,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.25,4.75,2.50,3.00,58.77,0.0,0.00,408.6,-72.300,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,4,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,56.24,0.0,0.00,-434.3,-207.542,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,5,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,83.01,0.2,0.00,-149.8,-2144.510,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,6,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,78.19,0.2,0.00,458.7,2479.837,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,7,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.25,1.75,90.62,0.1,0.00,-347.8,-20.902,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,8,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,55.55,0.0,0.00,490.9,-22.423,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,9,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,54.69,0.0,0.00,-477.4,-44.154,76.09,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,114,9,1.5,00.000000,00.000000,17042701,10,0,11.86,12.32,16.2,27/04/2017 09:11:28,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,58.52,0.1,0.00,322.1,-13.550,8.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.7,00.000000,00.000000,17042701,1,0,12.10,12.35,16.2,27/04/2017 09:11:38,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,55.39,0.2,0.00,-236.2,-51.306,8.73,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,15,0,1.7,00.000000,00.000000,17042701,2,0,12.10,12.35,16.2,27/04/2017 09:11:38,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,83.53,0.1,0.00,-334.5,-17.652,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,1,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,52.46,0.0,0.00,469.9,-18.479,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,2,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,53.84,0.1,0.00,-455.9,-35.216,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,3,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,56.59,0.0,0.00,319.8,-81.442,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,4,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,54.37,0.0,0.00,-221.4,-234.712,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,5,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,59.01,0.1,0.00,-287.9,-1783.200,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,6,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,58.30,0.1,0.00,362.2,2163.029,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,7,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,59.07,0.0,0.00,98.3,-15.939,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,8,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,47.72,0.0,0.00,-216.6,-22.533,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,9,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,57.68,0.1,0.00,390.2,-54.475,89.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,106,9,1.2,00.000000,00.000000,17042701,10,0,11.86,12.32,16.2,27/04/2017 09:11:47,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,55.86,0.1,0.00,-376.7,-13.276,8.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.3,00.000000,00.000000,17042701,1,0,12.10,12.35,16.2,27/04/2017 09:11:57,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,66.32,0.0,0.00,-80.8,-63.052,8.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.3,00.000000,00.000000,17042701,2,0,12.10,12.35,16.2,27/04/2017 09:11:57,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,60.20,0.1,0.00,92.5,-16.025,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,1,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,49.58,0.1,0.00,-209.9,-21.997,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,2,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,61.73,0.1,0.00,377.2,-50.855,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,3,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,62.28,0.1,0.00,-361.3,-112.890,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,4,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,72.03,0.1,0.00,-73.4,-391.705,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,5,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,64.01,0.1,0.00,-43.0,-2436.369,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,6,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,64.62,0.1,0.00,36.2,3019.507,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,7,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,53.59,0.1,0.00,452.8,-18.213,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,8,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,56.45,0.1,0.00,-437.2,-33.574,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,9,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,61.66,0.1,0.00,315.6,-73.349,112.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,155,17,1.4,00.000000,00.000000,17042701,10,0,11.68,12.30,16.2,27/04/2017 09:12:07,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,61.46,0.1,0.00,-186.7,-13.663,8.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.5,00.000000,00.000000,17042701,1,0,12.10,12.32,16.2,27/04/2017 09:12:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,64.23,0.1,0.00,-115.2,-57.111,8.38,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,1.5,00.000000,00.000000,17042701,2,0,12.10,12.32,16.2,27/04/2017 09:12:17,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,63.06,0.1,0.00,436.8,-16.172,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,1,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,67.59,0.0,0.00,-420.5,-28.890,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,2,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,74.61,0.0,0.00,311.1,-59.225,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,3,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,76.35,0.0,0.00,-178.3,-133.330,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,4,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,80.53,0.0,0.00,-96.5,-421.907,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,5,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,102.52,0.1,0.00,-218.6,-3759.585,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,6,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,98.03,0.1,0.00,438.0,4413.625,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,7,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,58.82,0.0,0.00,-203.4,-19.259,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,8,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,74.50,0.1,0.00,364.7,-42.692,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,9,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.00,3.50,76.56,0.0,0.00,-335.1,-87.735,108.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,175,19,1.6,00.000000,00.000000,17042701,10,0,11.65,12.30,16.2,27/04/2017 09:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.50,4.00,87.90,0.0,0.00,-58.6,-12.916,5.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,1.9,00.000000,00.000000,17042701,1,0,12.10,12.35,16.2,27/04/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,85.59,0.0,0.00,105.8,-50.307,5.54,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,10,0,1.9,00.000000,00.000000,17042701,2,0,12.10,12.35,16.2,27/04/2017 09:12:36,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,48.20,0.0,0.00,-198.5,-16.403,143.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,230,33,1.6,00.000000,00.000000,17042701,1,0,11.41,12.19,12.8,27/04/2017 09:12:46,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,62.20,0.1,0.00,353.3,-35.283,143.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,230,33,1.6,00.000000,00.000000,17042701,2,0,11.41,12.19,12.8,27/04/2017 09:12:46,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.00,3.50,65.80,0.1,0.00,-316.8,-69.312,143.34,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,230,33,1.6,00.000000,00.000000,17042701,3,0,11.41,12.19,12.8,27/04/2017 09:12:46,0.0,0.00,0.0
