,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,2.00,6.00,11.00,15.00,-1438.57,0.1,0.00,-105.2,311.997,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,15.00,19.00,-99439.38,0.0,0.00,-82.3,6343.043,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,19.00,23.00,533768.38,0.0,0.00,230.7,-14592.030,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,23.00,27.00,-332914.28,0.0,0.00,-132.8,4732.582,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,27.00,31.00,-631275.94,0.0,0.00,-160.2,5260.617,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,31.00,35.00,418379.88,0.0,0.00,170.3,-2218.673,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,35.00,39.00,-18707.34,0.1,0.00,-275.7,67.030,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,39.00,43.00,-255770.70,0.1,0.00,538.3,648.223,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,2.00,6.00,43.00,47.00,1701373.00,0.1,0.00,-434.1,-3162.121,24.91,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,5,8.0,00.000000,00.000000,Pro-dpdpW-,10,0,12.50,12.37,33.8,29/06/2017 16:12:26,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,8.00,12.00,1759.91,0.0,0.00,155.1,-9288.444,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,12.00,16.00,-9350.42,0.0,0.00,-122.9,3796.125,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,16.00,20.00,68836.27,0.0,0.00,76.7,-8219.545,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,20.00,24.00,62782.41,0.1,0.00,-64.5,-3212.862,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,24.00,28.00,-41568.41,0.1,0.00,180.4,1106.166,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,28.00,32.00,-655385.75,0.0,0.00,-144.0,10223.642,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,32.00,36.00,377374.47,0.1,0.00,-36.0,-3746.158,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,36.00,40.00,-162283.56,0.0,0.00,-258.4,1088.493,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,3.00,7.00,40.00,44.00,506976.44,0.1,0.00,434.2,-2405.209,46.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.3,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.35,33.4,29/06/2017 16:12:36,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,9.00,13.00,2350.33,0.0,0.00,205.1,-10387.458,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,13.00,17.00,-25262.74,0.0,0.00,15.8,8588.523,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,17.00,21.00,150144.70,0.0,0.00,0.6,-15013.048,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,3,1,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,21.00,25.00,-163827.94,0.0,0.00,230.3,7020.540,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,25.00,29.00,43397.61,0.0,0.00,-155.4,-967.055,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,29.00,33.00,-750133.25,0.0,0.00,-174.2,9798.858,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,33.00,37.00,495662.81,0.0,0.00,381.4,-4120.295,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,37.00,41.00,-156645.25,0.0,0.00,120.1,879.826,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,4.00,8.00,41.00,45.00,1176339.13,0.0,0.00,-102.8,-4673.325,39.05,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,8,5.1,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.35,33.8,29/06/2017 16:12:46,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,10.00,14.00,1325.44,0.0,0.00,88.1,-6867.359,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.49,12.32,33.8,29/06/2017 16:12:55,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,14.00,18.00,18984.33,0.0,0.00,-300.9,-7566.264,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.49,12.32,33.8,29/06/2017 16:12:55,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,18.00,22.00,67484.81,0.1,0.00,153.6,-7910.667,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,3,1,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,22.00,26.00,-58019.16,0.1,0.00,-94.9,2914.755,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,4,0,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,26.00,30.00,-37916.36,0.1,0.00,280.1,990.513,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,5,0,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,30.00,34.00,-720477.50,0.0,0.00,-264.1,11033.306,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,6,0,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,34.00,38.00,362927.59,0.0,0.00,54.6,-3536.797,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,7,0,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,38.00,42.00,584558.88,0.0,0.00,339.5,-3849.072,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,8,0,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,5.00,9.00,42.00,46.00,767848.13,0.1,0.00,-288.5,-3576.160,45.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,9,4.4,00.000000,00.000000,Pro-dpdpW-,9,0,12.49,12.32,33.8,29/06/2017 16:12:56,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,11.00,15.00,434.15,0.0,0.00,-117.1,-1391.770,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.8,29/06/2017 16:13:03,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,15.00,19.00,60902.20,0.0,0.00,-0.1,-15018.216,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,2,1,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,19.00,23.00,-62847.12,0.1,0.00,456.6,4558.181,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,3,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,23.00,27.00,5058.82,0.0,0.00,-114.9,-157.246,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,4,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,27.00,31.00,-1308.30,1.6,0.00,-137.1,21.147,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,5,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,31.00,35.00,-725302.50,0.0,0.00,169.1,6872.323,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,6,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,35.00,39.00,339354.16,0.0,0.00,-170.8,-2046.174,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,7,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,39.00,43.00,472382.94,0.0,0.00,-8.7,-1924.514,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,8,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,6.00,10.00,43.00,47.00,697990.69,0.0,0.00,-23.9,-2011.363,28.33,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,5,0.00,200,6,7.1,00.000000,00.000000,Pro-dpdpW-,9,0,12.50,12.35,33.8,29/06/2017 16:13:04,0.0,0.00,0.0
,Mixed / non conventional,7.00,11.00,12.00,16.00,1776.29,0.0,0.00,-137.9,-7389.455,36.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,1,0,12.50,12.35,33.8,29/06/2017 16:13:13,0.0,0.00,0.0
,Mixed / non conventional,7.00,11.00,16.00,20.00,18459.93,0.0,0.00,54.1,-5907.254,36.76,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,7,5.4,00.000000,00.000000,Pro-dpdpW-,2,0,12.50,12.35,33.8,29/06/2017 16:13:13,0.0,0.00,0.0
