,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.00,4.50,2.50,3.00,41.21,0.13,-2.33,359.51,-13.288,12.155,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.49,-4.27,-4.29,-3.37,-3.06,-2.75,-2.89,-2.77,-2.45,-2.12,-0.79,-1.51,-2.38,-1.60,-0.95,-2.51,-1.17,-1.41,-0.77,-1.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.7,00.000000,00.000000,17040312,1,0,11.95,12.28,30.4,03/04/2017 13:17:39,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,35.32,0.47,2.11,-419.64,-45.558,12.155,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,3.89,3.96,3.03,3.06,2.53,2.58,2.75,2.20,1.61,1.43,1.48,1.39,1.38,1.29,1.00,0.72,0.86,1.24,1.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,0.7,00.000000,00.000000,17040312,2,0,11.95,12.28,30.4,03/04/2017 13:17:39,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,58.49,0.07,3.70,-81.72,-15.503,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79,6.20,5.12,5.18,4.59,4.89,4.22,3.61,3.52,3.56,3.70,3.29,3.27,2.26,2.83,2.52,2.36,2.36,1.73,1.92,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,1,0,11.74,12.23,30.4,03/04/2017 13:17:58,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,57.27,0.08,3.02,45.32,-25.301,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.27,5.03,4.61,4.29,3.74,3.36,3.48,3.18,2.62,2.54,2.58,2.41,2.58,2.38,2.42,2.23,2.05,1.64,2.01,1.97,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,2,0,11.74,12.23,30.4,03/04/2017 13:17:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.00,2.50,48.75,0.06,2.24,-33.66,-39.997,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08,3.76,3.30,3.18,2.72,2.50,2.69,2.34,2.23,2.15,2.09,2.02,1.86,1.52,1.57,1.49,1.44,1.32,1.22,1.26,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,3,0,11.74,12.23,30.4,03/04/2017 13:17:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,43.77,0.04,-1.32,353.26,-79.000,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.94,-1.91,-1.61,-1.62,-1.61,-1.50,-1.44,-1.51,-1.66,-1.31,-1.31,-1.24,-1.05,-0.98,-1.07,-0.89,-1.05,-0.92,-0.84,-0.85,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,4,0,11.74,12.23,30.4,03/04/2017 13:17:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,32.97,0.05,2.70,-402.68,-178.536,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,4.65,4.25,3.89,3.51,3.24,3.06,2.81,2.61,2.47,2.29,2.15,2.07,1.98,1.85,1.81,1.65,1.56,1.51,1.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,5,0,11.74,12.23,30.4,03/04/2017 13:17:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,31.62,1.15,1.96,-195.15,-1198.615,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,2.95,2.73,2.55,2.39,2.26,2.14,2.04,1.94,1.87,1.79,1.72,1.66,1.58,1.53,1.48,1.42,1.37,1.32,1.29,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,6,0,11.74,12.23,30.4,03/04/2017 13:17:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,32.89,0.91,1.90,261.94,1530.305,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.27,2.95,2.69,2.51,2.35,2.21,2.07,1.99,1.89,1.78,1.72,1.64,1.56,1.48,1.43,1.37,1.33,1.31,1.23,1.19,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,7,0,11.74,12.23,30.4,03/04/2017 13:17:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.25,1.75,58.43,0.07,2.40,-28.66,-19.774,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.22,4.61,3.44,3.02,2.31,2.40,2.79,1.90,2.25,2.70,2.30,1.41,2.00,2.19,1.44,2.17,2.03,1.70,1.35,1.71,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,8,0,11.74,12.23,30.4,03/04/2017 13:17:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,53.00,0.13,2.52,-37.79,-31.387,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,4.03,3.87,3.80,3.07,2.86,2.94,2.35,2.28,2.28,2.39,2.33,1.77,1.83,1.95,1.88,1.56,1.73,1.54,1.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,9,0,11.74,12.23,30.4,03/04/2017 13:17:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,47.30,0.06,1.48,104.75,-56.025,111.636,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.94,1.01,1.58,1.54,1.50,1.53,1.63,1.66,1.83,1.66,1.60,1.78,1.74,1.55,1.77,1.53,1.43,1.26,1.50,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,9,0.7,00.000000,00.000000,17040312,10,0,11.74,12.23,30.4,03/04/2017 13:17:59,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,35.45,0.29,0.87,-3.72,-13.567,14.427,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,1.69,0.82,1.17,1.05,1.84,1.38,0.74,0.51,1.11,1.63,0.37,1.23,0.09,0.23,1.04,0.78,-0.31,0.23,0.37,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,11,0,0.7,00.000000,00.000000,17040312,1,0,11.95,12.26,30.4,03/04/2017 13:18:17,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,36.13,0.30,1.39,-67.77,-55.301,14.427,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.88,3.35,2.89,2.45,1.90,1.81,1.58,1.55,1.39,1.28,0.82,0.91,0.57,0.78,0.53,0.40,0.52,0.30,0.44,0.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,11,0,0.7,00.000000,00.000000,17040312,2,0,11.95,12.26,30.4,03/04/2017 13:18:17,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,62.87,0.09,3.31,-26.84,-15.718,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01,4.96,4.41,4.62,4.39,3.50,3.29,3.49,3.41,3.39,3.10,2.91,3.03,2.50,2.76,2.34,2.29,2.38,2.33,2.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,1,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,58.35,0.11,2.96,-36.71,-24.312,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.25,4.56,4.06,3.73,3.49,3.70,3.51,3.07,3.29,2.77,2.68,2.47,1.86,2.08,2.62,2.32,1.93,2.08,1.94,1.77,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,2,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,53.61,0.03,1.89,109.29,-41.484,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.53,1.67,1.94,2.10,2.19,2.19,2.27,2.23,2.09,1.96,1.98,2.13,2.01,2.02,1.79,1.65,1.73,1.69,1.73,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,3,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,41.20,0.05,1.36,0.07,-70.141,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.54,2.27,2.02,1.55,1.78,1.66,1.55,1.41,1.37,1.27,1.23,1.11,0.97,1.01,1.20,1.10,0.81,0.81,0.84,0.67,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,4,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,37.85,0.04,1.81,-60.27,-193.296,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,3.81,3.26,2.84,2.57,2.31,2.04,1.85,1.67,1.56,1.38,1.26,1.17,1.08,0.98,0.94,0.84,0.78,0.70,0.61,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,5,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,39.04,1.23,1.97,-256.17,-1395.695,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.40,4.48,3.75,3.18,2.78,2.44,2.16,1.93,1.74,1.57,1.43,1.30,1.21,1.10,1.02,0.92,0.82,0.77,0.72,0.67,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,6,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,39.50,0.99,1.93,246.59,1733.672,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.04,4.18,3.58,3.12,2.70,2.38,2.13,1.92,1.73,1.56,1.43,1.32,1.22,1.11,1.03,0.94,0.90,0.83,0.80,0.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,7,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,62.21,0.16,2.61,46.49,-19.858,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72,5.28,3.55,3.17,3.30,3.18,2.67,2.70,3.07,2.16,3.02,2.22,2.17,2.16,2.48,1.84,1.09,1.01,1.60,0.91,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,8,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,54.47,0.07,2.68,-33.11,-30.425,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.83,4.73,3.52,2.96,3.40,3.38,3.04,2.72,2.54,2.64,2.27,2.15,1.94,2.32,2.31,2.32,1.65,1.75,1.67,1.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,9,0,11.71,12.23,30.4,03/04/2017 13:18:36,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,50.24,0.04,-0.75,341.42,-56.123,105.292,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.46,-1.15,-1.25,-1.18,-0.82,-0.89,-0.68,-0.72,-0.82,-0.73,-0.60,-0.78,-0.45,-0.45,-0.38,-0.44,-0.61,-0.43,-0.51,-0.59,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,89,9,0.8,00.000000,00.000000,17040312,10,0,11.71,12.23,30.4,03/04/2017 13:18:37,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,37.89,0.46,3.61,-360.85,-13.499,13.432,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,5.86,5.53,4.45,4.24,4.49,3.75,4.45,3.46,3.43,3.22,2.84,3.14,2.87,2.39,2.53,2.69,2.05,2.20,1.73,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,0.9,00.000000,00.000000,17040312,1,0,11.95,12.26,30.4,03/04/2017 13:18:55,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,32.59,0.49,2.31,-47.61,-46.448,13.432,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85,3.53,3.37,3.07,3.16,2.79,2.35,2.36,2.44,2.20,2.17,2.15,1.89,1.95,1.62,1.48,1.72,1.51,1.19,1.38,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,12,0,0.9,00.000000,00.000000,17040312,2,0,11.95,12.26,30.4,03/04/2017 13:18:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,64.40,0.09,2.76,46.90,-15.576,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.59,3.42,3.46,3.32,3.64,3.20,3.38,2.82,2.62,2.52,2.19,2.67,2.26,2.28,2.46,2.25,2.49,2.40,2.23,2.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,1,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,57.42,0.10,3.24,-32.43,-23.145,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.81,5.35,4.62,4.10,4.14,4.11,3.70,3.42,3.16,3.02,2.50,2.64,2.95,2.79,2.33,2.15,2.13,2.00,1.92,1.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,2,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,54.88,0.02,-0.68,330.95,-41.087,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.67,-1.33,-1.08,-1.12,-0.97,-0.75,-0.59,-0.61,-0.57,-0.52,-0.55,-0.42,-0.39,-0.51,-0.51,-0.68,-0.47,-0.37,-0.35,-0.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,3,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,42.02,0.05,3.55,-350.26,-69.207,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.20,5.56,4.88,4.85,4.46,4.17,4.04,3.87,3.67,3.29,3.20,3.11,2.89,2.75,2.56,2.60,2.39,2.32,2.29,1.98,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,4,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,33.35,0.05,1.83,-36.50,-164.773,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.89,2.63,2.42,2.28,2.19,2.08,2.02,1.95,1.91,1.77,1.73,1.63,1.65,1.50,1.48,1.42,1.31,1.30,1.22,1.20,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,5,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,40.02,0.98,0.87,-179.48,-1384.227,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.20,0.18,0.46,0.67,0.84,0.95,1.03,1.10,1.15,1.18,1.20,1.20,1.21,1.22,1.21,1.20,1.18,1.16,1.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,6,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,39.83,0.81,1.07,222.32,1691.275,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.37,0.66,0.86,1.01,1.11,1.18,1.23,1.26,1.30,1.29,1.30,1.29,1.28,1.26,1.25,1.22,1.20,1.18,1.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,7,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,60.87,0.10,2.25,-35.74,-18.798,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.32,3.59,2.43,2.72,2.67,2.95,2.89,2.66,3.18,2.50,1.91,1.95,1.47,1.60,1.90,1.15,1.42,1.08,1.18,1.49,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,8,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,57.56,0.14,2.03,112.27,-31.104,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.23,1.59,1.84,2.09,2.41,2.21,2.44,2.30,2.61,2.26,2.20,2.23,2.15,2.32,2.09,1.90,2.10,2.06,1.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,9,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,45.80,0.07,1.57,6.32,-49.502,101.865,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.58,2.35,2.14,2.12,1.90,1.92,1.56,1.51,1.48,1.28,1.38,1.66,1.41,1.22,1.28,0.99,1.33,1.18,1.11,1.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,86,9,0.8,00.000000,00.000000,17040312,10,0,11.74,12.23,30.4,03/04/2017 13:19:14,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,41.02,0.18,2.52,-41.82,-13.510,12.416,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.06,5.02,4.45,3.52,3.21,3.26,3.19,2.51,2.29,2.21,1.99,1.78,1.76,1.96,1.63,0.93,1.68,1.44,1.46,1.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,11,0,0.9,00.000000,00.000000,17040312,1,0,11.95,12.28,29.9,03/04/2017 13:19:33,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,33.79,0.40,0.94,-72.50,-44.516,12.416,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.64,2.15,1.78,1.49,1.35,1.02,1.25,1.00,0.82,0.67,0.79,0.64,0.39,0.67,0.32,0.49,0.40,0.54,0.25,0.19,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,11,0,0.9,00.000000,00.000000,17040312,2,0,11.95,12.28,29.9,03/04/2017 13:19:33,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,61.50,0.09,2.67,-35.28,-15.519,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,3.17,3.21,3.66,3.52,3.19,3.09,3.07,2.83,2.75,2.81,2.16,2.22,2.50,1.62,2.01,2.18,2.00,1.95,1.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,1,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,59.33,0.07,2.17,114.60,-24.953,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.76,1.99,2.27,2.22,2.32,2.43,2.68,2.57,2.78,2.35,2.29,2.15,2.43,2.44,1.82,1.88,1.95,1.77,2.34,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,2,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,48.73,0.05,1.50,11.15,-38.067,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.25,2.19,1.89,1.86,1.78,1.73,1.61,1.57,1.33,1.35,1.53,1.44,1.21,1.15,1.10,1.20,1.27,1.01,1.17,1.31,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,3,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,44.53,0.05,2.27,-37.70,-76.523,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54,4.00,3.61,3.43,3.06,2.74,2.55,2.31,2.24,2.02,1.94,1.71,1.52,1.56,1.51,1.43,1.42,1.26,1.21,1.28,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,4,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,32.60,0.04,0.56,-56.89,-168.086,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.11,0.95,0.84,0.73,0.67,0.61,0.59,0.54,0.51,0.44,0.38,0.39,0.40,0.32,0.31,0.26,0.27,0.29,0.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,5,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,37.99,0.86,1.85,-224.39,-1371.106,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.72,1.11,1.40,1.62,1.80,1.92,2.02,2.09,2.15,2.19,2.21,2.23,2.23,2.22,2.22,2.20,2.19,2.17,2.16,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,6,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,38.08,0.70,1.74,277.33,1687.079,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.96,1.24,1.45,1.61,1.75,1.82,1.90,1.96,1.99,1.99,2.00,1.99,1.98,1.98,1.97,1.95,1.91,1.91,1.87,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,7,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,58.54,0.22,1.89,-31.72,-18.863,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96,2.13,2.75,2.56,2.50,1.92,2.37,2.42,1.52,2.20,1.64,0.85,1.70,2.12,1.33,1.00,1.60,1.24,1.56,1.44,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,8,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,57.35,0.05,-0.60,320.42,-32.336,106.288,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.83,-1.69,-1.22,-1.23,-0.72,-0.59,-0.45,-0.63,-1.08,-0.44,-0.31,-0.49,-0.47,0.08,-0.12,-0.46,-0.13,-0.06,-0.35,0.14,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,91,10,0.9,00.000000,00.000000,17040312,9,0,11.71,12.23,30.4,03/04/2017 13:19:52,0,0,0.0,0.00,0.0
