,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.25,4.75,1.25,1.75,48.46,0.1,0.00,11.5,-22.640,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,8,0,11.86,12.05,22.6,17/04/2018 11:47:05,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,51.33,0.0,0.00,-37.6,-41.969,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,9,0,11.86,12.05,22.6,17/04/2018 11:47:05,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,51.21,0.0,0.00,12.6,-83.733,154.12,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,10,0.4,00.000000,00.000000,18041712,10,0,11.86,12.05,22.6,17/04/2018 11:47:05,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,42.22,0.1,0.00,153.0,-15.254,13.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,1,0,12.13,12.07,22.6,17/04/2018 11:47:08,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,41.09,0.1,0.00,-311.1,-59.391,13.62,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.4,00.000000,00.000000,18041712,2,0,12.13,12.07,22.6,17/04/2018 11:47:08,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,43.20,0.0,0.00,14.9,-15.424,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,1,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,46.45,0.0,0.00,-35.3,-27.642,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,2,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,47.20,0.0,0.00,12.6,-52.167,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,3,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,39.88,0.0,0.00,147.0,-96.971,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,4,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,38.73,0.0,0.00,-286.6,-282.490,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,5,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,29.33,0.0,0.00,162.2,-1497.444,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,6,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,31.36,0.0,0.00,0.0,1965.710,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,7,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,47.49,0.0,0.00,24.2,-21.648,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,8,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,45.45,0.0,0.00,94.9,-36.259,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,9,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,44.49,0.0,0.00,-16.6,-70.982,150.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,74,11,0.5,00.000000,00.000000,18041712,10,0,11.86,12.05,23.1,17/04/2018 11:47:11,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,41.05,0.1,0.00,-133.2,-14.968,13.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.4,00.000000,00.000000,18041712,1,0,12.13,12.05,23.1,17/04/2018 11:47:14,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,32.39,0.1,0.00,71.0,-47.246,13.75,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.4,00.000000,00.000000,18041712,2,0,12.13,12.05,23.1,17/04/2018 11:47:14,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,46.21,0.0,0.00,27.7,-15.335,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,1,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,44.71,0.0,0.00,89.4,-24.729,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,2,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,44.76,0.0,0.00,-16.7,-45.980,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,3,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,42.16,0.0,0.00,-130.0,-95.287,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,4,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,33.41,0.0,0.00,78.0,-226.483,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,5,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,32.22,0.0,0.00,-222.7,-1529.357,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,6,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,33.13,0.0,0.00,182.5,1930.494,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,7,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,45.50,0.0,0.00,-33.4,-19.281,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,8,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,46.86,0.0,0.00,11.3,-34.746,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,9,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,40.60,0.1,0.00,136.4,-60.220,139.78,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,57,8,0.4,00.000000,00.000000,18041712,10,0,11.92,12.03,23.1,17/04/2018 11:47:17,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,40.64,0.0,0.00,-239.9,-15.175,14.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,5,0,0.3,00.000000,00.000000,18041712,1,0,12.13,12.12,23.1,17/04/2018 11:47:20,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,29.89,0.0,0.00,170.4,-44.641,14.08,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,5,0,0.3,00.000000,00.000000,18041712,2,0,12.13,12.12,23.1,17/04/2018 11:47:20,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,45.31,0.0,0.00,-32.1,-15.367,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,1,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,47.22,0.0,0.00,9.9,-26.691,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,2,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,41.81,0.0,0.00,129.2,-43.889,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,3,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,43.05,0.0,0.00,-229.9,-99.431,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,4,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,31.62,0.0,0.00,169.2,-219.086,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,5,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,32.35,0.0,0.00,27.7,-1568.929,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,6,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,33.02,0.0,0.00,-51.6,1966.063,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,7,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,44.66,0.0,0.00,85.2,-19.339,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,8,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,45.54,0.0,0.00,-16.9,-34.513,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,9,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.00,3.50,43.98,0.0,0.00,-124.6,-66.659,142.85,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,60,9,0.4,00.000000,00.000000,18041712,10,0,11.92,12.10,23.1,17/04/2018 11:47:23,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.50,4.00,35.83,0.0,0.00,91.2,-15.352,16.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,6,0,0.4,00.000000,00.000000,18041712,1,0,12.13,12.12,23.1,17/04/2018 11:47:26,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,33.76,0.1,0.00,-132.0,-57.856,16.15,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.00,6,0,0.4,00.000000,00.000000,18041712,2,0,12.13,12.12,23.1,17/04/2018 11:47:26,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,43.97,0.1,0.00,81.3,-15.440,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,1,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,45.57,0.1,0.00,-16.8,-26.667,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,2,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.00,3.50,44.96,0.0,0.00,-119.9,-48.869,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,3,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.50,4.00,37.62,0.0,0.00,95.1,-89.963,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,4,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.00,4.50,34.90,0.0,0.00,-125.2,-250.336,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,5,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.50,5.00,28.17,0.1,0.00,248.3,-1414.684,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,6,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,5.00,2.25,29.83,0.0,0.00,-211.9,1839.145,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,7,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.25,2.75,46.80,0.0,0.00,8.4,-20.980,147.89,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,9,0.4,00.000000,00.000000,18041712,8,0,11.92,12.05,23.1,17/04/2018 11:47:29,0.0,0.00,0.0
