El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,12,15,14,16,48.1,7.52,-2.37,-62.96,466.241,243.597,-2.13,-2.27,-2.29,-2.36,-2.48,-2.69,-2.68,-2.5,-2.44,-2.48,-2.39,-2.45,-2.48,-2.29,-1.99,-2.07,-2.58,-2.21,-2.41,-2.15,40,40
Mixed / non conventional,12,15,16,17,41.6,0.12,0.87,-138.75,-725.758,243.597,2,1.65,1.5,1.31,1.19,1.04,0.91,0.88,0.78,0.77,0.67,0.66,0.56,0.57,0.54,0.46,0.52,0.43,0.44,0.42,40,40
Mixed / non conventional,12,15,17,18,26.28,0.04,0.75,3.05,-135.868,243.597,1.97,1.47,1.28,0.95,1.32,0.65,1.24,0.65,0.7,1.09,0.79,0.07,0.94,1.11,-0.06,-0.26,0.05,-0.2,0.32,0.86,40,40
Mixed / non conventional,12,15,18,19,35.35,0.06,1.35,2.08,-81.569,243.597,2.61,2.29,1.6,1.91,1.49,1.68,1.92,1.12,1.23,1.63,1.55,1.39,1.2,0.63,0.58,0.59,0.84,0.94,0.73,0.97,40,40
Mixed / non conventional,12,15,19,20,42.41,0.27,0.37,-7.04,-52.846,243.597,2.4,1.02,0.54,0.03,1,-0.46,1.79,0.19,1.41,1.27,-0.05,-0.61,1.68,0.88,-1.35,-1.49,-0.56,-1.63,-0.22,1.66,40,40
Mixed / non conventional,12,15,20,21,44.19,0.09,0.89,34.77,-33.31,243.597,2.39,1.5,1.02,2.47,2.44,0.73,0,1.96,1.4,0.89,0.7,0.62,-0.81,-1.34,0.7,0.32,0.46,1.05,0.56,0.7,40,40
Mixed / non conventional,12,15,21,22,54.42,0.3,1.72,-11.86,-26.794,243.597,5.28,4.21,1.2,1.64,1.3,0.73,2.74,0.8,3.94,4.71,0.47,-0.8,3.98,3.81,-0.5,-3.37,0.17,-1.7,0.73,5.04,40,40
Mixed / non conventional,12,15,22,23,72.42,0.11,0.94,-10.91,-24.611,243.597,1.2,1.24,1.78,1.56,0.65,-0.47,0.4,0.29,0.18,0.4,2.84,2.87,0.33,-0.04,2.33,-0.22,1.05,0.29,-0.04,2.22,40,40
Mixed / non conventional,12,15,18,21,38.94,0.02,0.86,28.24,-168.105,244.135,2.95,1.33,1.16,1.03,1.46,1.37,1.42,0.53,0.86,0.54,0.96,0.43,0.46,0.46,0.55,0.54,0.38,0.52,0.13,0.03,40,40
Mixed / non conventional,12,15,21,7,-55.47,0,-299.99,318.16,281.394,244.135,-981.83,-791.95,-657.08,-558.73,-486.6,-432.4,-390.51,-357.18,-330.65,-309.33,-291.85,-276.59,-263.86,-252.79,-241.71,-231.98,-223.04,-214.61,-206.53,-199.45,40,40
Mixed / non conventional,12,15,7,8,-201.38,5.61,-294.38,284.48,251.503,244.135,-787.08,-653.46,-554.53,-481.45,-426.61,-384.74,-351.89,-326.25,-305.54,-288.69,-274.28,-262.17,-251.41,-241.65,-233.05,-224.98,-217.62,-210.62,-204.07,-197.77,40,40
Mixed / non conventional,12,15,8,9,-104.48,44.87,-255.12,272.64,241.641,244.135,-376.93,-359.23,-338.68,-319.2,-302.96,-289.7,-277.79,-267.52,-258.36,-250.35,-243.03,-235.96,-229.25,-223.84,-218.35,-213.15,-207.62,-202.19,-197.21,-191.75,40,40
Mixed / non conventional,12,15,9,10,-40.08,44.4,-165.73,229.46,207.629,244.135,60.6,-34.53,-93.55,-133,-159.29,-176.61,-188.76,-197.3,-203.03,-205.78,-206.91,-206.47,-205.45,-203.65,-201.49,-199,-195.76,-192.5,-188.15,-184,40,40
Mixed / non conventional,12,15,10,11,-9.91,33.34,-35.45,183.81,173.227,244.135,609.86,393.59,235.76,122.32,39.04,-22.28,-66.87,-99.25,-122.25,-138.74,-150.81,-158.48,-164.67,-169.22,-171,-171.52,-170.59,-169.51,-167.99,-166.48,40,40
Mixed / non conventional,12,15,11,12,3.72,26.95,54.02,165.85,156.43,244.135,984.96,681.54,458.77,295.29,175.2,86.57,20.8,-28.31,-65.19,-92.6,-112.9,-127.34,-137.09,-143.14,-148.09,-151.51,-153.56,-154.35,-154.46,-154.22,40,40
Mixed / non conventional,12,15,12,13,-3.94,18.97,153.08,109.65,127.555,244.135,1339.82,962.73,683.66,476.28,320.09,203.97,116.99,52.3,4.65,-31.35,-58.56,-78.6,-94.58,-105.73,-112.84,-118.18,-121.54,-123.71,-125.94,-127.94,40,40
Mixed / non conventional,12,16,13,14,56.98,0.04,0.36,-9.92,1736.67,287.256,0.75,0.67,0.68,0.63,0.45,0.4,0.45,0.36,0.36,0.31,0.21,0.25,0.24,0.23,0.22,0.18,0.23,0.18,0.16,0.19,40,40
Mixed / non conventional,12,16,14,15,43.52,2.96,1.92,62.05,1326.522,287.256,3.12,2.87,2.55,2.4,2.38,2.28,2.09,2.04,1.87,1.79,1.79,1.68,1.53,1.56,1.5,1.51,1.41,1.39,1.39,1.25,40,40
Mixed / non conventional,12,16,15,17,38.01,17.53,-6.14,-176.55,231.701,287.256,-7.46,-7.21,-7.18,-6.97,-6.98,-6.96,-6.81,-6.55,-6.35,-6.13,-5.94,-5.95,-5.75,-5.58,-5.45,-5.34,-5.08,-5.11,-5,-4.97,40,40
Mixed / non conventional,12,16,17,18,36.1,0,0.72,-0.3,-770.165,287.256,1.74,1.44,1.23,0.98,0.89,0.78,0.72,0.65,0.67,0.7,0.58,0.55,0.66,0.53,0.55,0.48,0.33,0.37,0.35,0.31,40,40
Mixed / non conventional,12,16,18,19,33.92,0.04,1.16,1.23,-221.558,287.256,2.08,1.97,1.82,1.72,1.64,1.41,1.37,0.94,0.91,0.99,0.91,1.03,1.01,1.01,1.08,0.88,0.65,0.54,0.63,0.62,40,40
Mixed / non conventional,12,16,19,20,40.18,0.03,0.58,-7.45,-120.266,287.256,2.28,1.53,1.16,0.84,0.79,0.83,0.13,0.05,0.6,1.01,0.27,0.68,0.88,0.77,0.71,0.57,-0.57,-0.34,-0.24,-0.35,40,40
Mixed / non conventional,12,16,20,21,41.1,0.05,0.33,34.6,-67.851,287.256,0.53,0.8,1.85,0.82,0.73,0.75,0.45,0.07,-0.13,-0.38,-0.13,0.75,-0.3,0.28,0.55,0.54,0.13,0.17,-0.5,-0.45,40,40
Mixed / non conventional,12,16,21,22,51.9,0.06,1.95,-12.07,-52.729,287.256,5.67,4.35,2.26,2.29,3.06,2.82,1.73,0.65,1.02,1.22,1.46,2.14,2.89,3.21,2.9,0.76,-0.27,0.41,-0.46,0.9,40,40
Mixed / non conventional,12,16,22,23,68.98,0.12,1.12,-11.07,-46.417,287.256,3.18,1.6,1.93,1.48,2.64,0.21,1,1.33,1.35,2.47,0.67,0.44,0.29,-0.69,1.89,0.52,0.73,1.27,0.37,-0.35,40,40
Mixed / non conventional,12,17,13,14,60.72,0.03,0.38,-18.22,1080.56,191.67,0.87,0.65,0.65,0.52,0.62,0.5,0.42,0.32,0.23,0.27,0.43,0.4,0.3,0.29,0.23,0.22,0.26,0.08,0.13,0.2,40,40
Mixed / non conventional,12,17,14,15,41.05,0.76,0.91,-5.08,417.387,191.67,1.93,1.72,1.48,1.08,0.72,0.96,1.11,1.02,1.06,1.04,0.6,0.73,0.51,0.58,0.67,0.7,0.65,0.77,0.44,0.5,40,40
Mixed / non conventional,12,17,15,16,40.97,3.95,2.51,106.16,729.037,191.67,3.95,3.62,3.33,3.13,3.04,2.86,2.74,2.6,2.51,2.39,2.26,2.15,2.11,2.09,2.03,2.01,1.94,1.89,1.77,1.72,40,40
Mixed / non conventional,12,17,16,18,34.38,37.95,-14.57,-210,87.405,191.67,-16.08,-16.7,-15.73,-16.87,-16.87,-16.41,-15.52,-15.49,-15.86,-14.66,-13.89,-13.2,-14.21,-13.27,-13.52,-12.94,-12.07,-13.03,-12.87,-12.16,40,40
Mixed / non conventional,12,17,18,19,33.4,0.02,1.16,1.26,-485.131,191.67,2.31,2.02,1.72,1.58,1.51,1.32,1.29,1.22,1.17,1.02,1.03,0.96,0.84,0.8,0.84,0.92,0.78,0.57,0.58,0.7,40,40
Mixed / non conventional,12,17,19,20,36.57,0.04,0.41,-7.26,-166.01,191.67,0.76,0.77,0.37,0.96,1.17,0.81,0.01,0.44,0.77,0.12,0.27,-0.18,0.49,-0.11,0.22,-0.34,0.01,0.37,0.51,0.75,40,40
Mixed / non conventional,12,17,20,21,36,0,0.45,34.77,-76.254,191.67,1.14,1.5,1.58,0.69,1.53,1.04,0.39,0.88,0.27,0.56,0.55,0.67,-0.08,-0.19,-0.73,-0.73,-0.28,-0.48,0.32,0.32,40,40
Mixed / non conventional,12,17,21,22,46.42,0.1,1.74,-11.96,-55.063,191.67,2.58,3.58,1.74,3.53,2,2.39,1.02,2.37,3.45,1.97,0.11,-1.12,2.02,1.01,0.91,-0.13,1.06,2.75,1.87,1.71,40,40
Mixed / non conventional,12,17,22,23,61.8,0.07,0.8,-10.98,-45.701,191.67,2.96,-0.39,0.14,1.16,2.29,2.17,0.96,0.41,1.57,1.12,1.43,1.43,0.29,0.27,0.2,0.74,0.45,0.31,-1.53,0,40,40
Mixed / non conventional,13,14,15,16,43.72,0.29,0.7,49.63,-797.478,343.798,1.48,1.14,1.12,0.86,0.89,0.94,0.79,0.67,0.7,0.59,0.59,0.51,0.59,0.44,0.57,0.53,0.64,0.52,0.18,0.29,40,40
Mixed / non conventional,13,14,16,17,30.28,18.36,-9.27,57.95,-138.069,343.798,-11.56,-11.8,-11.73,-10.63,-10.65,-11.35,-10.39,-9.22,-9.15,-8.85,-9.53,-8.12,-8.76,-8.1,-8.47,-8.06,-8.67,-8.01,-6.06,-6.2,40,40
Mixed / non conventional,13,14,17,18,27.01,55.14,21.93,-205.4,-49.267,343.798,30.85,29.42,27.66,27.3,26.3,24.93,24.2,23.35,22.36,21.13,20.75,20.18,19.22,19.99,18.91,16.83,16.79,16.48,15.83,16.16,40,40
Mixed / non conventional,13,14,18,19,36.45,0.3,1.03,2.02,-33.244,343.798,3.1,-0.86,-0.19,0.38,2.34,2.07,1.13,3.07,1.96,2.34,0.08,-0.4,0.35,0.73,-0.05,1.21,1.45,-0.05,1.64,0.32,40,40
Mixed / non conventional,13,14,19,20,44.06,0.05,0.26,-7.17,-22.962,343.798,3.43,1.13,2.81,-2.03,-1.83,-0.16,1.52,0,0.12,-1.01,-0.82,-1.83,-3.2,1.91,1.52,-0.58,-0.51,2.38,2.84,-0.39,40,40
Mixed / non conventional,13,14,20,21,46.55,0.31,0.25,35.08,-15.162,343.798,-0.41,-3.66,4.72,-3.13,-1.83,2.54,2.24,4.72,3.66,4.01,-2.12,3.6,3.54,-5.9,-3.07,4.07,1.77,-2.95,-3.95,-2.89,40,40
Mixed / non conventional,13,14,21,22,56.43,0.47,0.3,-12.05,-12.253,343.798,5.7,0.51,-2.19,3.29,0.66,1.53,7.81,5.4,-4.53,1.97,-0.07,-6.64,3.65,2.56,2.99,-2.77,-4.96,-1.68,-3.29,-4.02,40,40
Mixed / non conventional,13,14,22,23,75.56,0.9,0.9,-10.86,-11.485,343.798,5.61,-5.53,6.62,-8.65,-0.31,-2.49,-4.44,-0.86,11.07,9.43,-4.68,-1.32,4.52,3.51,-0.78,2.1,2.88,1.48,0.23,-0.39,40,40
Mixed / non conventional,13,15,17,19,29.21,0.79,1.15,-159.05,-232.489,300.028,1.4,1.58,0.95,1.85,1.46,1.54,1.78,1.29,0.98,1,1.75,1.45,1.04,0.77,0.65,0.68,1.16,0.46,0.69,0.46,40,40
Mixed / non conventional,13,15,19,20,42.63,0.08,-0.03,-7.35,-53.308,300.028,3.14,-0.64,0.34,-0.96,0.27,0.27,-2.28,0.74,-0.32,-1.13,-2.42,-1.18,-1.41,-0.32,0.87,0.13,0.32,0,1.54,2.42,40,40
Mixed / non conventional,13,15,20,21,44.68,0.04,0.25,35.05,-33.016,300.028,0.89,0.38,0.84,1.33,0.38,-1,-0.03,-0.11,-0.46,0.16,-0.41,-0.41,0.14,0.89,0.03,1.25,0.73,0.98,-0.87,0.27,40,40
Mixed / non conventional,13,15,21,22,55.31,0.41,1.12,-12.21,-26.2,300.028,-0.27,-3.14,-4.17,3.38,4.13,4.03,2.22,0.92,-4.2,-3.45,3.93,3.76,3.62,-0.27,0.34,-1.26,6.66,-1.61,4.03,3.69,40,40
Mixed / non conventional,13,15,22,23,74.13,0.06,0.95,-10.99,-23.878,300.028,2.74,1.57,2.92,1.87,1.42,-0.37,-2.17,0.82,2.1,0.97,0.71,1.5,0.64,-0.52,3.22,0.41,1.12,1.46,-1.31,-0.19,40,40
Mixed / non conventional,13,15,23,2,-230.41,0,-299.99,224.78,428.936,300.028,-1819.28,-1604.67,-1432.07,-1287.65,-1160.83,-1049.12,-950.21,-861.62,-781.33,-709.88,-646.73,-589.31,-537.05,-490.12,-448.43,-410.71,-376.86,-344.82,-316.95,-292.08,40,40
Mixed / non conventional,13,15,2,3,-3101.38,0,-299.99,210.1,396.988,300.028,-1757.44,-1587.19,-1436.35,-1301.56,-1179.98,-1070.61,-971.38,-881.99,-801.55,-729.01,-663.25,-603.81,-550.62,-502.44,-458.96,-419.81,-384.5,-352.59,-323.8,-297.59,40,40
Mixed / non conventional,13,16,14,15,43.29,1.41,1.42,51.94,2535.795,368.069,2.6,2.39,2.11,1.94,1.76,1.58,1.55,1.47,1.36,1.28,1.25,1.2,1.14,1.1,1.1,1.05,0.98,0.89,0.92,0.79,40,40
Mixed / non conventional,13,16,15,17,32.87,7.95,-2.32,-24.38,481.365,368.069,-2.03,-2.46,-2.31,-2.46,-2.53,-2.36,-2.39,-2.29,-2.27,-2.18,-2.5,-2.58,-2.29,-2.31,-2.39,-2.49,-2.3,-2.12,-2.13,-1.99,40,40
Mixed / non conventional,13,16,17,18,36.56,0.07,0.73,-151.49,-963.774,368.069,1.64,1.35,1.17,1.02,0.89,0.81,0.78,0.74,0.69,0.63,0.58,0.54,0.52,0.55,0.52,0.51,0.46,0.43,0.41,0.42,40,40
Mixed / non conventional,13,16,18,19,33.79,0,1.28,0.62,-263.947,368.069,2.33,2.09,1.78,1.47,1.59,1.94,1.22,1.04,1.06,1.16,1.38,1.29,1.07,1.16,0.79,0.81,0.8,0.87,0.54,1.17,40,40
Mixed / non conventional,13,16,19,20,40.03,0.05,0.64,-7.86,-139.574,368.069,1.4,1.37,1.08,0.78,1.04,0.47,0.68,0.64,0.9,0.48,0.4,0.3,0.6,0.81,0.15,0.43,0.35,0.4,0.23,0.21,40,40
Mixed / non conventional,13,16,20,21,40.95,0.09,0.58,34.75,-77.099,368.069,1.38,-0.4,-0.42,-0.72,0.53,2.04,0.1,-0.24,0.53,0.44,1,0.73,0.85,0.63,-0.28,0.6,1.36,1.25,0.41,1.76,40,40
Mixed / non conventional,13,16,21,22,51.98,0.18,1.75,-12.4,-59.205,368.069,3.22,3.61,2.72,2.16,2.49,2.27,1.53,2.03,1.33,1.53,0.68,1.42,1.39,1.25,1.28,1.62,0.89,1.57,0.82,1.22,40,40
Mixed / non conventional,13,16,22,23,69.32,0.15,1.04,-11.11,-51.569,368.069,1.06,-0.02,0.02,-0.02,1.74,3.09,1.96,0.43,0,1.56,1.27,1.63,0.96,1.49,0.33,0.75,0.4,1.67,0.1,2.48,40,40
Mixed / non conventional,13,16,23,2,-25.52,0,-299.99,34.99,93.191,368.069,-6031.47,-4147.79,-2927.88,-2130.2,-1592.37,-1226.66,-970.12,-788.13,-653.84,-555.5,-479.05,-419.7,-374.09,-336.09,-302.88,-275.86,-253.24,-234.24,-216.16,-203.06,40,40
Mixed / non conventional,13,16,2,3,-119.87,0,-299.99,16.2,25.253,368.069,-7124.02,-4891.79,-3449.52,-2502.12,-1862.57,-1429.89,-1119.73,-900.57,-744.72,-627.74,-539.91,-470.51,-420.63,-381.5,-338.17,-307.29,-280.86,-262.38,-235.47,-232.57,40,40
Mixed / non conventional,13,16,19,22,42.39,0.01,0.66,13.02,-277.941,370.752,2.17,1.51,1.55,0.54,1.03,1.23,1.13,0.49,0.74,0.53,0.35,0.61,-0.05,-0.56,0.12,0.13,0.46,0.44,-0.12,0.96,40,40
Mixed / non conventional,13,16,22,23,69.35,0.14,1.54,-11.11,-51.962,370.752,-2.95,-0.33,1.76,5.1,2.74,1.59,0.5,1.5,0.53,2.89,4.15,1.69,2.45,2.53,-0.79,5.08,0.22,-0.19,3.32,-1,40,40
Mixed / non conventional,13,16,23,3,-120.82,0,-299.99,299.37,470.075,370.752,-1165.68,-991.25,-872.34,-783.91,-716.1,-661.39,-615.66,-575.88,-541.21,-510.15,-481.73,-456.65,-432.96,-410.78,-391.19,-371.82,-354.77,-337.89,-321.64,-307.66,40,40
Mixed / non conventional,13,16,3,4,-1656.77,0,-299.99,295.17,459.559,370.752,-968.59,-872.53,-795.28,-732.28,-680.13,-636.12,-597.8,-563.81,-533.3,-505.73,-480.25,-456.68,-434.33,-413.31,-393.93,-376.13,-358.9,-342.12,-326.3,-311.68,40,40
Mixed / non conventional,13,16,4,5,-1072.69,0,-299.99,253.44,399.597,370.752,-719.6,-713,-689.18,-661.02,-632.72,-604.7,-577.92,-552.66,-528.78,-505.72,-483.96,-462.4,-441.93,-422.49,-403.78,-386.01,-368.83,-352.73,-337.23,-322.55,40,40
Mixed / non conventional,13,17,14,15,41.94,0.05,0.87,-7.43,994.582,223.484,2.08,1.68,1.51,1.37,1.31,0.98,0.87,0.91,0.84,0.84,0.61,0.66,0.61,0.58,0.55,0.34,0.47,0.43,0.43,0.39,40,40
Mixed / non conventional,13,17,15,16,39.25,3.08,2.14,97.04,930.677,223.484,3.42,3.09,2.9,2.79,2.43,2.58,2.48,2.27,2.14,2.02,2.11,1.83,1.85,1.82,1.57,1.71,1.51,1.51,1.46,1.36,40,40
Mixed / non conventional,13,17,16,18,30.92,20.33,-6.89,-185.74,146.655,223.484,-7.6,-7.63,-7.64,-7.52,-7.48,-7.37,-7.42,-7.53,-7.64,-7.06,-7.12,-6.92,-6.76,-6.37,-6.49,-6.16,-6.16,-5.78,-5.62,-5.45,40,40
Mixed / non conventional,13,17,18,19,33.35,0.02,1.22,-1.98,-553.535,223.484,2.29,2.19,1.83,1.49,1.57,1.41,1.3,1.23,1.09,1,0.97,0.97,0.98,0.88,0.98,0.93,0.92,0.77,0.79,0.71,40,40
Mixed / non conventional,13,17,19,20,36.36,0.03,0.47,-8.45,-184.739,223.484,0.92,0.93,0.97,0.77,0.39,0.62,0.58,0.62,0.62,0.43,0.25,0.32,0.62,0.24,0.25,0.16,0.19,-0.1,0.14,0.37,40,40
Mixed / non conventional,13,17,20,21,35.6,0.04,0.73,34.59,-82.912,223.484,1.34,1.52,0.66,-0.33,0.98,0.05,0.63,0.17,0.24,0.2,-0.43,0.55,1.09,0.47,1.48,1.44,1.69,0.73,0.72,1.38,40,40
Mixed / non conventional,13,17,21,22,46.04,0,1.78,-12.5,-59.134,223.484,3.52,2.72,1.92,2.65,1.85,2.78,2.3,1.47,1.42,2.83,2.48,2.12,1.57,0.56,0.8,1.18,0.76,0.45,1.33,0.83,40,40
Mixed / non conventional,13,17,22,23,61.29,0,1.39,-11.16,-48.447,223.484,1.55,1.9,0.76,-0.39,1.96,1.79,1.61,0.31,0.65,1.18,0.66,1.92,0.42,0.77,1.9,2.46,3.49,1.74,1.57,1.59,40,40
Mixed / non conventional,13,18,14,15,44.07,0.01,0.9,-8.75,1055.758,258.065,2.05,1.89,1.6,1.35,1.27,1.09,0.86,0.93,0.98,0.85,0.7,0.63,0.54,0.47,0.5,0.57,0.47,0.45,0.49,0.33,40,40
Mixed / non conventional,13,18,15,16,38.26,0.54,0.96,40,523.846,258.065,1.91,1.49,1.38,1.3,1.16,1.18,1.26,0.88,0.62,0.89,0.91,0.79,0.86,0.78,0.76,0.67,0.65,0.57,0.46,0.7,40,40
Mixed / non conventional,13,18,16,17,35.47,2.91,2.36,81.12,849.921,258.065,3.89,3.53,3.27,3.06,2.86,2.77,2.61,2.47,2.33,2.3,2.15,2.08,1.97,1.83,1.79,1.76,1.7,1.64,1.65,1.58,40,40
Mixed / non conventional,13,18,17,19,54.76,15.06,-8.68,-201.2,187.437,258.065,-12.82,-11.54,-11.25,-10.76,-10.27,-9.8,-9.6,-9.34,-8.84,-7.99,-7.71,-8.05,-7.71,-7.86,-7.5,-6.65,-6.63,-6.63,-6.4,-6.22,40,40
Mixed / non conventional,13,18,19,20,37.73,0.01,0.19,-11.72,-737.924,258.065,0.46,0.4,0.35,0.27,0.28,0.23,0.28,0.28,0.18,0.19,0.14,0.14,0.11,0.07,0.09,0.05,0.07,-0.01,0.14,0.07,40,40
Mixed / non conventional,13,18,20,21,30.66,0.04,0.54,34.02,-187.415,258.065,1.06,0.55,0.93,0.73,0.66,0.45,0.64,0.55,0.53,0.08,0.16,0.92,0.41,0.79,0.57,-0.1,0.5,0.6,0.24,0.49,40,40
Mixed / non conventional,13,18,21,22,39.4,0.01,1.7,-12.8,-112.384,258.065,3.13,2.87,2.79,2.79,2.46,2.2,2.18,1.82,1.7,1.6,1.19,1.27,1.27,0.81,1.04,1.48,0.8,0.8,0.91,0.84,40,40
Mixed / non conventional,13,18,22,23,51.89,0.12,1.08,-11.31,-82.874,258.065,1.61,0.98,1.96,1.07,0.95,1.09,2.06,1.31,0.99,0.18,0.47,1.88,0.72,1.33,1.54,-0.38,0.81,1.62,0.34,1.11,40,40
Mixed / non conventional,14,15,16,17,45.9,0.18,0.93,47.33,-492.529,202.279,1.5,1.44,1.57,1.32,1.27,1.52,1.04,1.56,1.23,1.13,1.04,0.41,0.42,0.63,0.67,0.15,0.13,0.5,0.81,0.22,40,40
Mixed / non conventional,14,15,17,18,25.94,42.54,-23.31,35.72,-69.579,202.279,-28.13,-27.44,-29.73,-28.1,-27.19,-28.84,-24.38,-28.63,-26.65,-25.34,-24.31,-21.35,-19.19,-19.77,-19.48,-16.36,-16.89,-18.27,-19.9,-16.19,40,40
Mixed / non conventional,14,15,18,19,37.42,71.56,27.74,-195.21,-40.161,202.279,38.92,37.05,35.35,35.08,33.43,32.03,30.1,29.67,28.2,27.58,26.59,25.78,24.06,23.7,23.71,22.42,21.62,20.1,20.1,19.21,40,40
Mixed / non conventional,14,15,19,20,41.73,0.28,0.53,-7.19,-22.392,202.279,-0.08,2.12,-0.64,0.64,0.64,3.04,3.76,0.56,-0.6,-0.56,-0.84,-1.36,2.52,1.92,0.28,0.2,-0.72,-0.56,2.2,-1.96,40,40
Mixed / non conventional,14,15,20,21,43.47,0.46,-0.4,35.04,-13.328,202.279,0.2,-0.94,-0.67,2.96,-0.27,-1.14,-5.1,2.75,-0.54,-0.13,-2.22,1.47,1,-2.35,-1.34,-3.82,-1.48,0.94,-0.67,3.29,40,40
Mixed / non conventional,14,15,21,22,54.47,0.15,3.52,-11.96,-10.437,202.279,1.8,5.05,-0.86,0.34,6.52,9,9.69,4.72,0.68,-1.46,4.97,-4.29,4.03,5.23,8.15,9.43,-0.68,0.69,8.32,-0.94,40,40
Mixed / non conventional,14,15,22,23,72.83,0.27,0.99,-10.94,-9.305,202.279,-2.02,2.98,0.38,1.44,-0.77,-7.88,2.31,0.29,-1.63,2.79,0.48,5.96,-2.69,-0.48,-0.29,-2.02,6.92,7.79,3.75,2.4,40,40
Mixed / non conventional,14,16,18,20,35.15,0.86,1.01,-156.82,-215.018,230.603,2.21,2.13,1.77,1.08,1.27,1.95,0.92,0.3,0.79,0.72,0.75,0.67,0.58,0.88,1.16,0.99,0.47,0.19,0.23,1.11,40,40
Mixed / non conventional,14,16,20,21,39.63,0.27,1.01,34.62,-38.098,230.603,-0.66,0.54,0.42,0.61,-0.66,-2.16,1.41,4.53,0.05,1.25,0.85,0.96,1.13,2.42,1.5,0.94,1.39,2.35,4.37,-1.03,40,40
Mixed / non conventional,14,16,21,22,50.82,0.15,1.63,-11.97,-28.864,230.603,4.31,3.04,2.26,1.36,1.89,2.51,1.92,1.61,1.02,0.31,0.59,1.21,1.77,1.89,0.12,1.52,0.74,1.67,1.36,1.46,40,40
Mixed / non conventional,14,16,22,23,67.47,0.17,0.75,-11.01,-24.568,230.603,-0.25,1.09,1.64,-0.76,0.07,1.71,0.55,2.19,-1.24,0.55,-0.44,-1.68,-2.95,2.22,2.59,4.15,-0.25,0.25,2.8,2.73,40,40
Mixed / non conventional,14,16,23,2,218.54,0,-299.99,278.88,-350.109,230.603,-1084.31,-1070.85,-1019.98,-953.67,-882.18,-812.2,-747.18,-686.32,-629.11,-577.29,-530.2,-486.78,-446.61,-410.19,-376.24,-345.49,-318.06,-292.58,-269.6,-248.07,40,40
Mixed / non conventional,14,16,2,3,4185.46,0,-299.99,244.86,-319.708,230.603,-1178.38,-1115.22,-1037.9,-957.81,-879.51,-806.58,-739.61,-677.73,-620.86,-568.65,-521.55,-478.38,-438.87,-403.01,-370.21,-339.79,-312.8,-287.77,-264.74,-243.53,40,40
Mixed / non conventional,14,16,3,4,3225.67,0,-299.99,227.62,-317.355,230.603,-1279.36,-1160.21,-1054.16,-959.9,-875.89,-799.61,-730.53,-667.91,-611.27,-559.73,-512.86,-470.09,-431.44,-395.88,-363.72,-334.91,-308.57,-284.57,-262.18,-241.39,40,40
Mixed / non conventional,14,16,4,5,2149.54,0,-299.99,166.64,-278.91,230.603,-1439.52,-1199.56,-1037.11,-916.43,-819.83,-740.71,-673.03,-613.02,-559.9,-511.86,-469.17,-430.39,-394.73,-362.75,-333.63,-306.55,-282.48,-260.3,-240.36,-222.1,40,40
Mixed / non conventional,14,16,5,6,1505.85,0,-299.99,121.93,-265.17,230.603,-1408.11,-1150.14,-979.81,-857.35,-763.19,-686.21,-620.25,-563.68,-513.94,-469.18,-429.1,-393.13,-360.72,-330.92,-304.38,-280.45,-257.95,-237.66,-219.01,-202.53,40,40
Mixed / non conventional,14,17,15,16,40.72,1.84,1.4,77.3,1055.221,162.813,2.36,2.13,2.04,1.86,1.63,1.7,1.59,1.41,1.28,1.25,1.1,1.11,1.15,1.09,1.05,1.07,1.03,1.06,1.08,0.91,40,40
Mixed / non conventional,14,17,16,18,30.3,10.87,-2.28,-49.27,196.297,162.813,-1.77,-1.76,-2.49,-2.46,-2.14,-3.06,-2.67,-2.32,-1.74,-2.17,-1.74,-1.95,-2,-2.14,-2.43,-2.62,-2.38,-2.52,-2.88,-2.27,40,40
Mixed / non conventional,14,17,18,19,33.22,0.13,1.02,-135.73,-387.369,162.813,2.05,1.77,1.55,1.35,1.3,1.25,1.16,1.1,0.97,0.92,0.79,0.83,0.86,0.86,0.76,0.63,0.58,0.57,0.54,0.6,40,40
Mixed / non conventional,14,17,19,20,35.8,0.15,0.46,-7.84,-123.677,162.813,0.8,0.64,0.52,0.63,0.64,0.93,0.64,0.14,0.28,0.6,0.75,0.51,-0.17,-0.16,0.71,0.52,0.6,0.11,0.38,0.07,40,40
Mixed / non conventional,14,17,20,21,34.51,0.07,0.34,34.76,-53.231,162.813,0.37,1.14,0.8,0.51,0.38,0.09,0.75,0.35,0.24,-0.34,0.09,0.68,0.62,0.41,0.08,-0.39,-0.04,-0.14,-0.06,1.21,40,40
Mixed / non conventional,14,17,21,22,44.74,0.27,2.02,-12.2,-37.261,162.813,3.77,2.86,4.07,2.39,2.26,2.89,2.31,2.51,2.5,1.66,2.34,2.51,0.66,0.58,2.35,2.35,0.53,0.16,1.19,0.46,40,40
