,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.25,4.75,2.00,2.50,170.16,0.03,0.00,6.24,-49.566,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,3,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,66.59,0.05,0.00,19.12,-42.670,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,4,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,83.40,0.03,0.00,1.39,-160.329,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,5,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,36.40,0.09,0.00,-527.31,-489.904,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,6,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,46.67,0.06,0.00,237.31,771.054,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,7,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.25,1.75,175.66,0.03,0.00,159.18,-21.106,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,8,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,98.02,0.03,0.00,106.59,-20.611,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,9,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,113.22,0.04,0.00,-317.50,-47.612,39.635,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,32,1,0.8,00.000000,00.000000,18061101,10,0,12.10,12.37,31.4,11-06-18 10:43:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,50.12,0.08,0.00,208.65,-14.963,11.254,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.7,00.000000,00.000000,18061101,1,0,12.16,12.30,31.4,11-06-18 10:43:45,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,94.97,0.09,0.00,-106.90,-113.401,11.254,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.7,00.000000,00.000000,18061101,2,0,12.16,12.30,31.4,11-06-18 10:43:45,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,134.77,0.09,0.00,155.05,-25.839,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,1,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,72.73,0.28,0.00,106.57,-23.242,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,2,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,85.17,0.13,0.00,-301.12,-50.542,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,3,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,38.97,0.22,0.00,205.89,-50.878,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,4,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,65.15,0.17,0.00,-94.76,-255.201,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,5,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,22.95,0.25,0.00,188.32,-629.112,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,6,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,30.22,0.17,0.00,-455.11,1017.334,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,7,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,69.78,0.33,0.00,460.85,-17.082,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,8,0,11.86,12.32,31.9,11-06-18 10:43:48,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,126.09,0.17,0.00,1.61,-54.016,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,9,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,51.95,0.09,0.00,16.24,-44.512,80.752,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,172,14,2.1,00.000000,00.000000,18061101,10,0,11.86,12.32,31.9,11-06-18 10:43:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,58.68,0.14,0.00,2.48,-14.553,9.350,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,21,0,2.2,00.000000,00.000000,18061101,1,0,12.13,12.32,31.4,11-06-18 10:43:51,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,27.81,0.05,0.00,-307.80,-27.589,9.350,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,21,0,2.2,00.000000,00.000000,18061101,2,0,12.13,12.32,31.4,11-06-18 10:43:51,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,101.69,0.08,0.00,452.45,-15.689,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,1,0,12.01,12.30,31.4,11-06-18 10:43:54,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,188.27,0.03,0.00,-3.23,-48.410,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,2,0,12.01,12.30,31.4,11-06-18 10:43:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,80.73,0.00,0.00,13.54,-38.552,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,3,0,12.01,12.30,31.4,11-06-18 10:43:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,101.47,0.05,0.00,2.82,-106.598,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,4,0,12.01,12.30,31.4,11-06-18 10:43:54,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,57.90,0.02,0.00,-277.11,-182.491,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,5,0,12.01,12.30,31.4,11-06-18 10:43:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,203.90,0.03,0.00,-370.90,-4498.392,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,6,0,12.01,12.30,31.4,11-06-18 10:43:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,180.26,0.03,0.00,526.25,4882.337,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,7,0,12.01,12.30,31.4,11-06-18 10:43:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,106.95,0.04,0.00,105.88,-21.066,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,8,0,12.01,12.30,31.4,11-06-18 10:43:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,130.87,0.05,0.00,-287.10,-45.111,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,9,0,12.01,12.30,31.4,11-06-18 10:43:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,63.65,0.03,0.00,197.32,-43.886,64.977,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,67,4,1.0,00.000000,00.000000,18061101,10,0,12.01,12.30,31.4,11-06-18 10:43:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,120.23,0.10,0.00,-84.84,-13.369,4.192,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.9,00.000000,00.000000,18061101,1,0,12.16,12.30,31.9,11-06-18 10:43:58,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,60.30,0.07,0.00,184.03,-26.820,4.192,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,4,0,0.9,00.000000,00.000000,18061101,2,0,12.16,12.30,31.9,11-06-18 10:43:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,104.59,0.00,0.00,105.16,-15.521,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,1,0,12.01,12.37,31.9,11-06-18 10:44:00,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,129.61,0.05,0.00,-274.85,-32.054,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,2,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,65.25,0.03,0.00,190.90,-29.969,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,3,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,117.80,0.03,0.00,-83.12,-119.037,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,4,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,57.44,0.04,0.00,180.59,-174.138,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,5,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,46.02,0.03,0.00,-259.66,-976.455,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,6,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,51.48,0.03,0.00,255.02,1341.007,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,7,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,184.34,0.00,0.00,-6.45,-34.926,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,8,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,82.62,0.06,0.00,11.73,-27.394,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,9,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.00,3.50,97.14,0.03,0.00,4.08,-64.417,62.498,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,79,5,1.3,00.000000,00.000000,18061101,10,0,12.01,12.37,31.9,11-06-18 10:44:00,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.50,4.00,59.89,0.19,0.00,-218.47,-14.810,9.323,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.2,00.000000,00.000000,18061101,1,0,12.13,12.30,31.9,11-06-18 10:44:03,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,127.83,0.20,0.00,-279.26,-126.445,9.323,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,11,0,1.2,00.000000,00.000000,18061101,2,0,12.13,12.30,31.9,11-06-18 10:44:03,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,334.49,0.00,0.00,-9.36,-20.505,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,1,0,12.10,12.32,31.9,11-06-18 10:44:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,148.29,0.06,0.00,10.49,-15.151,25.819,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,26,1,1.0,00.000000,00.000000,18061101,2,0,12.10,12.32,31.9,11-06-18 10:44:07,0,1,0.0,0.00,0.0
