,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.25,4.75,1.75,2.25,77.91,0.0,0.00,278.7,-35.587,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,9,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,84.96,0.0,0.00,-379.7,-77.618,86.11,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,49,4,0.6,00.000000,00.000000,18041701,10,0,12.07,12.14,19.2,17/04/2018 10:12:06,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,72.14,0.0,0.00,39.4,-15.065,7.87,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,4,0,0.4,00.000000,00.000000,18041701,1,0,12.22,12.14,19.2,17/04/2018 10:12:08,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,55.93,0.1,0.00,153.2,-46.722,7.87,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,4,0,0.4,00.000000,00.000000,18041701,2,0,12.22,12.14,19.2,17/04/2018 10:12:09,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,72.13,0.0,0.00,55.1,-14.969,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,1,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,77.01,0.1,0.00,283.3,-26.634,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,2,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,87.21,0.0,0.00,-375.5,-56.018,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,3,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,78.90,0.0,0.00,37.3,-111.496,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,4,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,65.26,0.1,0.00,148.9,-276.668,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,5,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,49.31,0.1,0.00,101.8,-1463.238,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,6,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,53.30,0.1,0.00,-218.3,1942.001,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,7,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,77.22,0.1,0.00,-57.1,-20.460,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,8,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,78.70,0.0,0.00,124.1,-36.491,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,9,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,88.38,0.1,0.00,-97.5,-81.961,87.40,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,43,4,0.5,00.000000,00.000000,18041701,10,0,12.10,12.12,19.2,17/04/2018 10:12:12,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,75.52,0.0,0.00,-61.1,-15.046,7.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041701,1,0,12.22,12.14,19.2,17/04/2018 10:12:15,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,51.76,0.1,0.00,313.2,-41.247,7.51,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,3,0,0.4,00.000000,00.000000,18041701,2,0,12.22,12.14,19.2,17/04/2018 10:12:15,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,62.18,0.1,0.00,-55.9,-15.189,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,1,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,64.63,0.0,0.00,124.7,-26.313,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,2,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,75.38,0.0,0.00,-104.7,-56.988,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,3,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,67.96,0.1,0.00,-54.7,-113.034,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,4,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,49.19,0.0,0.00,296.4,-245.456,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,5,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,43.73,0.0,0.00,-180.8,-1527.562,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,6,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,46.13,0.0,0.00,-2.2,1978.142,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,7,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,62.55,0.0,0.00,288.5,-19.507,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,8,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,72.77,0.0,0.00,-372.3,-39.715,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,9,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,69.10,0.0,0.00,29.9,-75.430,102.88,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,59,6,0.6,00.000000,00.000000,18041701,10,0,12.04,12.14,19.2,17/04/2018 10:12:18,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,60.74,0.1,0.00,127.5,-15.108,9.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,1,0,12.22,12.14,19.2,17/04/2018 10:12:21,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,48.17,0.1,0.00,25.7,-47.919,9.38,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,2,0,12.22,12.14,19.2,17/04/2018 10:12:21,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,56.10,0.0,0.00,292.7,-15.244,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,1,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,66.44,0.0,0.00,-370.5,-30.087,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,2,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,64.97,0.0,0.00,24.5,-54.642,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,3,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,59.14,0.0,0.00,123.1,-109.433,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,4,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,47.43,0.0,0.00,17.0,-263.301,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,5,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,39.48,0.1,0.00,-255.3,-1534.040,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,6,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,41.91,0.0,0.00,97.9,1999.423,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,7,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,58.32,0.0,0.00,124.9,-20.232,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,8,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,69.73,0.0,0.00,-110.5,-42.335,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,9,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.00,3.50,64.80,0.0,0.00,-46.0,-78.686,114.44,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,59,7,0.5,00.000000,00.000000,18041701,10,0,12.04,12.12,19.2,17/04/2018 10:12:24,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.50,4.00,49.01,0.1,0.00,259.1,-15.260,11.74,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,1,0,12.19,12.14,19.2,17/04/2018 10:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,44.02,0.1,0.00,-168.3,-54.831,11.74,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,5,0,0.5,00.000000,00.000000,18041701,2,0,12.19,12.14,19.2,17/04/2018 10:12:27,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,59.02,0.1,0.00,124.4,-15.322,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,1,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,72.22,0.1,0.00,-115.0,-31.251,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,2,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.00,3.50,69.42,0.0,0.00,-38.9,-55.787,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,3,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,3.50,4.00,54.97,0.0,0.00,251.2,-97.187,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,4,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.00,4.50,52.69,0.0,0.00,-160.4,-279.472,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,5,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,4.50,5.00,45.22,0.0,0.00,155.0,-1678.807,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,6,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,5.00,2.25,47.20,0.1,0.00,150.9,2151.322,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,7,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.25,2.75,67.86,0.1,0.00,-369.2,-22.494,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,8,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.75,3.25,68.35,0.0,0.00,19.8,-39.648,109.34,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,69,8,0.6,00.000000,00.000000,18041701,9,0,12.01,12.12,19.2,17/04/2018 10:12:30,0.0,0.00,0.0
