,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.25,4.75,2.00,2.50,84.76,0.08,0.00,0.99,-38.078,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,3,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,49.44,0.00,0.00,-16.06,-48.862,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,4,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,42.78,0.05,0.00,-59.02,-126.835,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,5,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,28.63,0.10,0.00,-228.23,-594.277,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,6,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,32.84,0.08,0.00,109.24,836.683,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,7,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.25,1.75,106.71,0.04,0.00,45.19,-19.775,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,8,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,71.95,0.05,0.00,78.25,-23.332,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,9,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,65.99,0.03,0.00,140.14,-42.798,61.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,38,2,0.6,00.000000,00.000000,18051501,10,0,12.07,12.28,18.2,15-05-18 10:20:41,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,40.02,0.07,0.00,-306.79,-15.171,14.290,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,1,0,12.13,12.28,18.2,15-05-18 10:20:44,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,40.18,0.06,0.00,105.56,-60.927,14.290,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,8,0,0.6,00.000000,00.000000,18051501,2,0,12.13,12.28,18.2,15-05-18 10:20:44,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,110.31,0.09,0.00,50.95,-17.749,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,1,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,74.22,0.07,0.00,73.56,-19.903,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,2,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,69.36,0.05,0.00,133.81,-34.542,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,3,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,42.37,0.08,0.00,-296.40,-46.428,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,4,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,38.22,0.08,0.00,107.74,-125.624,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,5,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,29.17,0.12,0.00,19.71,-671.062,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,6,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,32.05,0.10,0.00,-75.05,905.415,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,7,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,76.15,0.06,0.00,181.93,-15.643,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,8,0,11.98,12.28,18.2,15-05-18 10:20:47,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,88.01,0.07,0.00,-5.00,-31.643,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,9,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,53.10,0.00,0.00,-16.26,-38.180,67.767,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,88,6,1.3,00.000000,00.000000,18051501,10,0,11.98,12.28,18.2,15-05-18 10:20:47,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,43.30,0.00,0.00,-39.94,-15.077,13.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,17,0,1.3,00.000000,00.000000,18051501,1,0,12.10,12.32,18.2,15-05-18 10:20:50,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,25.49,0.04,0.00,-47.78,-35.505,13.128,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,17,0,1.3,00.000000,00.000000,18051501,2,0,12.10,12.32,18.2,15-05-18 10:20:50,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,96.28,0.00,0.00,181.97,-15.046,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,1,0,12.04,12.32,18.2,15-05-18 10:20:52,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,114.34,0.00,0.00,-8.78,-29.780,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,2,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,71.67,0.05,0.00,-15.96,-34.665,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,3,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,61.83,0.05,0.00,-36.42,-65.796,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,4,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,40.05,0.04,0.00,-35.20,-127.851,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,5,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,98.96,0.06,0.00,235.05,-2211.484,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,6,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,90.27,0.04,0.00,-274.51,2476.676,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,7,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,95.26,0.03,0.00,69.81,-19.007,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,8,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,91.89,0.04,0.00,128.87,-32.085,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,9,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,58.90,0.00,0.00,-282.20,-41.135,65.818,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,42,3,0.6,00.000000,00.000000,18051501,10,0,12.04,12.32,18.2,15-05-18 10:20:52,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,56.67,0.10,0.00,107.63,-14.979,9.964,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18051501,1,0,12.13,12.28,18.2,15-05-18 10:20:55,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,44.64,0.09,0.00,41.57,-47.191,9.964,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,6,0,0.6,00.000000,00.000000,18051501,2,0,12.13,12.28,18.2,15-05-18 10:20:55,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,94.42,0.07,0.00,65.55,-15.540,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,1,0,12.01,12.28,18.2,15-05-18 10:20:58,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,92.11,0.03,0.00,124.60,-25.266,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,2,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,59.67,0.03,0.00,-268.83,-30.399,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,3,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,57.04,0.06,0.00,108.31,-63.930,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,4,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,41.39,0.03,0.00,44.24,-139.168,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,5,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,28.23,0.06,0.00,87.10,-664.305,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,6,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,32.27,0.05,0.00,-26.62,932.357,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,7,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,113.67,0.09,0.00,-12.17,-23.886,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,8,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,72.11,0.07,0.00,-15.96,-26.516,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,9,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.00,3.50,62.30,0.05,0.00,-28.96,-45.819,69.318,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,68,5,1.0,00.000000,00.000000,18051501,10,0,12.01,12.28,18.2,15-05-18 10:20:58,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.50,4.00,40.33,0.10,0.00,-3.87,-15.047,14.067,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.9,00.000000,00.000000,18051501,1,0,12.10,12.28,18.2,15-05-18 10:21:01,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.00,4.50,57.35,0.11,0.00,81.41,-85.603,14.067,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,13,0,0.9,00.000000,00.000000,18051501,2,0,12.10,12.28,18.2,15-05-18 10:21:02,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.00,2.50,179.64,0.03,0.00,-15.49,-15.080,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,1,0,12.10,12.28,18.2,15-05-18 10:21:05,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.25,5.75,2.50,3.00,115.26,0.03,0.00,-15.62,-16.127,35.357,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,22,1,0.6,00.000000,00.000000,18051501,2,0,12.10,12.28,18.2,15-05-18 10:21:05,0,0,0.0,0.00,0.0
