,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1,48,24,25,673807.25,0,0,0,15015.817,38.65,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:10,0,0,0
,Mixed / non conventional,2,47,23,26,172706.72,0,0,0,9351.466,28.58,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:11,0,0,0
,Mixed / non conventional,3,46,22,27,77693.13,0,0,0,13403.025,49.43,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:12,0,0,0
,Mixed / non conventional,4,45,21,28,49788.96,0,0,0,8765.83,32.24,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:12,0,0,0
,Mixed / non conventional,5,44,20,29,49551.86,0,0,0,9347.734,23.71,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:13,0,0,0
,Mixed / non conventional,6,43,19,30,40474.37,0,0,0,10975.21,24.16,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:14,0,0,0
,Mixed / non conventional,7,42,18,31,26016.6,0,0,0,15015.817,36.82,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:14,0,0,0
,Mixed / non conventional,8,41,17,32,19795.51,0,0,0,12133.545,27.73,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:15,0,0,0
,Mixed / non conventional,9,40,16,33,12453.76,0,0,0,12819.084,31.96,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:16,0,0,0
,Mixed / non conventional,10,39,15,34,8796.37,0,0,0,13959.043,31.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:16,0,0,0
,Mixed / non conventional,11,38,14,35,4227.38,0,0,0,14235.049,36.27,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:17,0,0,0
,Mixed / non conventional,12,37,13,36,1426.68,0,0,0,14131.573,32.47,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 17:14:18,0,0,0
,Mixed / non conventional,3,4,1,2,1364.67,0,0,0,-3860.953,53.33,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:52,0,0,0
,Mixed / non conventional,3,4,2,47,1649.55,0,0,0,7007.837,53.33,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:52,0,0,0
,Mixed / non conventional,3,4,47,48,-4120.25,0,0,0,0.821,53.33,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:52,0,0,0
,Mixed / non conventional,4,5,1,2,1624.34,0,0,0,-1214.737,56.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:53,0,0,0
,Mixed / non conventional,4,5,2,3,1257.05,0,0,0,-3760.247,56.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:53,0,0,0
,Mixed / non conventional,4,5,3,47,1508.57,0,0,0,6776.46,56.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:53,0,0,0
,Mixed / non conventional,4,5,47,48,205357.22,0,0,0,-46.385,56.39,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:53,0,0,0
,Mixed / non conventional,5,6,1,2,3406.94,0,0,0,-658.639,36.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:54,0,0,0
,Mixed / non conventional,5,6,2,3,3016.64,0,0,0,-1457.958,36.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:54,0,0,0
,Mixed / non conventional,5,6,3,4,1635.4,0,0,0,-3161.59,36.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:54,0,0,0
,Mixed / non conventional,5,6,4,47,1901,0,0,0,5518.974,36.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:54,0,0,0
,Mixed / non conventional,5,6,47,48,-1684010,0,0,0,263.782,36.44,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:54,0,0,0
,Mixed / non conventional,6,7,1,2,2807.13,0,0,0,-281.269,37.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:54,0,0,0
,Mixed / non conventional,6,7,2,3,2707.64,0,0,0,-542.601,37.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,6,7,3,4,1493.35,0,0,0,-748.155,37.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,6,7,4,5,866.65,0,0,0,-1736.726,37.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,6,7,5,47,1108.64,0,0,0,3336.564,37.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,6,7,47,48,-920484.5,0,0,0,160.695,37.77,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,1,2,4117.41,0,0,0,-271.561,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,2,3,4259.49,0,0,0,-491.631,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,3,4,2611.6,0,0,0,-602.863,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,4,5,1475.7,0,0,0,-851.63,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,5,6,2328.09,0,0,0,-5374.183,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,6,47,2214.45,0,0,0,7677.583,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,7,8,47,48,-752307.88,0,0,0,162.904,43.51,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 16:58:55,0,0,0
,Mixed / non conventional,8,9,1,2,3099.93,0,0,0,-127.706,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,2,3,3367.45,0,0,0,-221.963,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,3,4,2220.84,0,0,0,-256.174,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,4,5,1311.98,0,0,0,-302.674,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,5,6,2175.95,0,0,0,-1254.978,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,6,7,1207.09,0,0,0,-2784.744,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,7,47,1438.76,0,0,0,4985.554,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,8,9,47,48,-353462.16,0,0,0,82.534,43.49,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 16:58:56,0,0,0
,Mixed / non conventional,9,10,1,2,3122.84,0,0,0,-81.949,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,2,3,3483.42,0,0,0,-137.117,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,3,4,2402.87,0,0,0,-151.333,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,4,5,1557.57,0,0,0,-171.669,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,5,6,2824.68,0,0,0,-622.647,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,6,7,1907.95,0,0,0,-1051.43,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,7,8,2266.64,0,0,0,-4996.384,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,8,47,2177.24,0,0,0,7209.207,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,9,10,47,48,413205.16,0,0,0,-99.666,41.55,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,10,11,1,2,2472.86,0,0,0,-37.546,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:57,0,0,0
,Mixed / non conventional,10,11,2,3,2797.93,0,0,0,-60.688,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,3,4,1946.89,0,0,0,-63.343,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,4,5,1383.69,0,0,0,-72.03,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,5,6,2664.86,0,0,0,-242.766,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,6,7,2015.5,0,0,0,-367.22,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,7,8,2738.52,0,0,0,-1247.384,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,7,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,8,9,1454.05,0,0,0,-2649.243,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,8,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,9,47,1691.21,0,0,0,4628.968,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,9,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,10,11,47,48,-593611,0,0,0,128.203,34.34,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,10,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,11,12,1,2,4665.64,0,0,0,-48.454,32.3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,1,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,11,12,2,3,5309.57,0,0,0,-75.82,32.3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,2,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,11,12,3,4,3241.22,0,0,0,-66.12,32.3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,3,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,11,12,4,5,2579.71,0,0,0,-78.938,32.3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,4,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,11,12,5,6,4283.89,0,0,0,-209.737,32.3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,5,0,0,0,0,29/06/2017 16:58:58,0,0,0
,Mixed / non conventional,11,12,6,7,3259.35,0,0,0,-279.258,32.3,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,Pro-dpdpW-,6,0,0,0,0,29/06/2017 16:58:58,0,0,0
