El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,17,19,6,7,242.46,0,-299.99,-10.04,-15.48,149.649,-1778.44,-1223.7,-953.53,-795.76,-701.4,-632.55,-582.68,-538.82,-506.04,-469.96,-446.55,-412.58,-376.31,-349.12,-323.09,-307.22,-286.33,-277.04,-267.88,-254.99,40,40
Mixed / non conventional,17,19,7,8,513.86,5.02,282.98,-60.87,-43.268,149.649,2803.7,1976.81,1339.48,866.33,524.93,277.27,101.36,-19.54,-101.15,-154.75,-184.85,-204.34,-214.18,-215.87,-211.88,-202.97,-196.62,-186.01,-174.7,-163.33,40,40
Mixed / non conventional,17,19,8,9,482.87,4,-26.89,-66.43,-55.18,149.649,1299.16,835.84,483.85,226.02,43.22,-83.45,-167.9,-222.75,-256.53,-274.63,-284.64,-283.34,-275.92,-265.87,-254.38,-240.85,-223.93,-210.28,-198.02,-183.43,40,40
Mixed / non conventional,17,19,9,10,413.09,3.13,-270.18,-74.89,-66.373,149.649,70.27,-127.89,-249.73,-320.88,-358.06,-376.31,-380.11,-375.74,-365.67,-351.44,-332.62,-314.75,-297.99,-281.73,-262.69,-245.55,-230.98,-214.68,-199.64,-187.31,40,40
Mixed / non conventional,17,19,10,11,363.51,0,-299.99,-89.21,-85.892,149.649,-953.35,-876.09,-793.24,-715.74,-648.5,-589.49,-536.51,-488.75,-447.69,-410.47,-381.28,-352.2,-324.27,-300,-278.36,-258.34,-237.72,-220.12,-205.06,-190.22,40,40
Mixed / non conventional,17,19,11,12,233.75,0,-299.99,-88.9,-86.162,149.649,-1902.01,-1574.82,-1303.27,-1084.88,-912.76,-778.39,-670.78,-583.73,-512.79,-455.93,-406.05,-366.26,-334.78,-305.67,-280.2,-256.86,-236.67,-217.25,-201.12,-185.95,40,40
Mixed / non conventional,17,19,12,13,157.74,0,-299.99,-93.56,-98.399,149.649,-2259.56,-1810.52,-1462.72,-1195.41,-990.41,-831.5,-707.79,-610.73,-533.02,-469.73,-419.64,-375.58,-337.83,-306.63,-279.89,-257.28,-234.71,-217.69,-201.86,-186.47,40,40
Mixed / non conventional,17,20,18,19,47.81,2.52,1.34,190.65,877.22,115.276,2.22,1.94,1.58,1.6,1.57,1.23,1.45,1.45,1.31,1.32,1.25,1.25,1.21,0.95,0.91,0.96,1.37,1.34,1,0.84,40,40
Mixed / non conventional,17,20,19,21,34.93,14.54,-0.48,-118.97,160.233,115.276,3.49,2.4,2.71,1.7,0.46,1.63,-0.4,-1.05,-0.87,-1.48,-1.34,-1.66,-1.84,-0.63,-0.99,-1.43,-3.4,-3.55,-2.02,-1.28,40,40
Mixed / non conventional,17,20,21,22,42.42,0.14,1.29,-118.43,-350.237,115.276,2.81,2.42,2.02,1.84,1.62,1.55,1.46,1.36,1.2,1.09,0.9,1.05,1.02,0.92,0.83,0.8,0.89,0.68,0.66,0.6,40,40
Mixed / non conventional,17,20,22,23,40.91,0.06,1.21,-8.12,-100.082,115.276,2.62,2.63,2.49,1.96,1.74,1.85,1.69,1.09,0.76,1,0.65,0.66,0.75,1.13,0.4,0.82,0.7,0.29,0.64,0.27,40,40
Mixed / non conventional,17,20,23,24,37.73,0.12,0.81,-4.65,-41.199,115.276,1.81,1.51,1.37,0.84,0.75,0.98,1.66,0.47,0.85,1.11,0.24,1.31,1.44,0.04,-0.05,0.45,-0.01,0.03,0.6,0.9,40,40
Mixed / non conventional,17,20,23,4,-270.8,0,-299.99,432.4,954.399,122.282,-3175.36,-2675.31,-2256,-1907.12,-1616.34,-1373.58,-1173.06,-1004.01,-863.7,-745.99,-646.81,-563.87,-495.01,-435.21,-385.23,-341.84,-306.87,-275.96,-248.46,-225.83,40,40
Mixed / non conventional,17,20,4,15,-103.86,0,-299.99,231.27,577.226,122.282,-551.8,-524.17,-501.17,-481.58,-464.09,-448.02,-433.33,-419.01,-405.27,-392.04,-379.15,-366.47,-354.16,-342.2,-330.51,-318.91,-307.71,-296.89,-286.41,-276.24,40,40
Mixed / non conventional,17,20,15,16,-59.87,0,-299.99,206.03,524.353,122.282,-382.06,-389.74,-394.08,-395.49,-394.95,-392.38,-388.3,-382.97,-376.52,-369.34,-361.22,-352.52,-343.4,-334.12,-324.62,-314.96,-305.11,-295.68,-286.28,-276.99,40,40
Mixed / non conventional,17,20,16,17,23.75,11.66,-288.33,189.04,500.82,122.282,-123.63,-183.41,-227.83,-261.66,-286.76,-304.87,-318.09,-326,-330.93,-332.58,-331.81,-329.41,-325.71,-320.25,-313.98,-306.83,-299.78,-292.01,-283.66,-275.62,40,40
Mixed / non conventional,17,20,17,18,-27.71,11.17,-250.64,162.94,449.428,122.282,50.93,-49.93,-125.31,-181.73,-224.38,-256.54,-279.24,-296.1,-307.19,-314.12,-317.62,-318.46,-316.64,-313.66,-309.38,-304.32,-297.65,-290.98,-284.11,-276.36,40,40
Mixed / non conventional,17,21,18,19,38.94,0.03,0.61,76.04,982.252,237.763,1.33,1.32,0.78,0.73,1.01,0.86,0.63,0.53,0.36,0.41,0.58,0.59,0.46,0.54,0.52,0.38,0.39,0.06,0.3,0.37,40,40
Mixed / non conventional,17,21,19,20,49.68,2.79,2.79,39.56,1253.263,237.763,5.33,4.51,4.41,4,3.42,3.22,3.1,2.93,2.78,2.61,2.37,2.24,2.2,1.99,1.9,1.93,1.79,1.86,1.64,1.49,40,40
Mixed / non conventional,17,21,20,22,181.72,3.84,-0.67,-201.41,916.855,237.763,-0.76,-0.77,-0.8,-0.76,-0.74,-0.71,-0.69,-0.71,-0.63,-0.66,-0.76,-0.67,-0.64,-0.63,-0.62,-0.58,-0.58,-0.51,-0.53,-0.61,40,40
Mixed / non conventional,17,21,22,23,76.7,0.01,1.3,-2.62,-1354.467,237.763,2.55,2.27,2.01,1.81,1.66,1.56,1.42,1.36,1.33,1.17,1.11,1.06,0.99,0.9,0.86,0.86,0.79,0.8,0.74,0.71,40,40
Mixed / non conventional,17,21,23,24,45.39,0.01,0.63,-1.93,-245.364,237.763,1.62,1.27,1.18,0.96,0.71,0.74,0.7,0.49,0.5,0.47,0.44,0.43,0.44,0.32,0.58,0.45,0.36,0.26,0.42,0.33,40,40
Mixed / non conventional,17,22,18,19,40.77,0,0.66,68.34,1285.554,339.665,1.49,1.2,1.04,0.99,0.88,0.77,0.6,0.66,0.56,0.38,0.53,0.58,0.62,0.71,0.49,0.34,0.34,0.36,0.4,0.3,40,40
Mixed / non conventional,17,22,19,20,50.16,0.22,1.61,-1.46,903.894,339.665,3.59,3.12,2.81,2.42,2.16,1.97,2.07,1.71,1.59,1.56,1.19,1.07,0.92,0.65,0.88,1.01,0.98,0.89,0.76,0.75,40,40
Mixed / non conventional,17,22,20,21,74.45,1.2,1.36,-19.26,2347.855,339.665,2.39,2.14,1.96,1.8,1.69,1.57,1.51,1.44,1.34,1.3,1.2,1.15,1.08,1.03,1.03,0.99,0.95,0.92,0.87,0.85,40,40
Mixed / non conventional,17,22,21,23,-152.15,4.38,2.91,-137.84,-685.423,339.665,4.69,4.52,4.05,3.74,3.52,3.39,3.05,2.84,2.89,2.91,2.84,2.62,2.56,2.47,2.31,2.13,2.09,1.89,1.83,1.95,40,40
Mixed / non conventional,17,22,23,24,46.61,0.01,0.58,-1.47,-1199.736,339.665,1.33,1.13,0.99,0.82,0.74,0.71,0.59,0.53,0.54,0.51,0.45,0.45,0.41,0.4,0.36,0.34,0.33,0.31,0.31,0.28,40,40
Mixed / non conventional,18,19,20,21,65.37,0.35,-0.28,-59.17,-401.524,115.778,-1.12,-1.01,-0.78,-0.56,-0.59,-0.45,-0.53,-0.39,-0.34,0.11,0.28,-0.13,-0.14,-0.33,-0.29,0.27,0.04,0.25,0.02,0.12,40,40
Mixed / non conventional,18,19,21,22,25.02,29.21,-20.83,-117.14,-38.413,115.778,-28.71,-29.5,-27.77,-26.31,-25,-23.25,-20.96,-21.54,-19.69,-21.88,-23.18,-20.17,-19.25,-15.29,-14.79,-19.48,-13.96,-16.45,-14.48,-14.92,40,40
Mixed / non conventional,18,19,22,23,34.9,56.15,28.95,21.62,-21.433,115.778,39.04,38.45,38.7,35.96,32.96,33.19,31.27,30.91,29,28.3,27.8,26.67,27.62,26.12,23.64,23.24,21.91,20.29,21.35,22.51,40,40
Mixed / non conventional,18,19,23,24,33.61,0.87,-0.69,-1.49,-10.323,115.778,-0.52,-5.9,-2.26,3.73,4.24,-1.82,0,2.95,-0.96,0.26,5.89,-1.57,-7.54,-3.9,2.26,-3.64,1.82,-1.21,0.43,-6.07,40,40
Mixed / non conventional,18,20,10,11,113.93,0,-299.99,-9.44,-11.456,93.657,-1854.19,-1220.98,-958.69,-808.16,-715.87,-643.76,-595.65,-550.68,-488.63,-465.93,-435.22,-412.09,-384.05,-360.59,-337.25,-313.82,-284.69,-276.7,-259.79,-257.61,40,40
Mixed / non conventional,18,20,11,12,30.41,0,999.99,-59.87,-4.497,93.657,27677.9,19546.61,13577.54,9217.64,6105.51,3837.72,2279.36,1205.14,368.61,-113.87,-460.03,-692.27,-826,-830.87,-833.44,-828.85,-845.77,-726.86,-647.15,-525.54,40,40
Mixed / non conventional,18,20,12,13,61.75,23.32,400.13,-63.99,-14.246,93.657,5548.23,3712.18,2351.04,1392.31,713.47,250.69,-71.95,-284.23,-406.91,-498.78,-541.99,-556.75,-550.77,-539.13,-511.89,-476.68,-423.34,-394.21,-363.45,-345.3,40,40
Mixed / non conventional,18,20,13,14,54.09,0,-299.99,-74.22,-21.117,93.657,593.33,65.1,-255.96,-458.57,-576.6,-643.66,-670.94,-670.99,-664.55,-631.76,-597.02,-559.3,-529.83,-491.06,-454.81,-424.7,-401.46,-357.73,-325.47,-284.05,40,40
Mixed / non conventional,18,20,14,15,48.33,0,-299.99,-86.38,-36.017,93.657,-1771.4,-1571.29,-1393.82,-1231.76,-1094.33,-972.35,-873.89,-788.1,-706.09,-642.1,-578.94,-524.92,-473.96,-433.7,-395.84,-359.61,-321.32,-297.54,-272.71,-256.22,40,40
Mixed / non conventional,18,20,15,16,22.26,0,-299.99,-86.84,-38.714,93.657,-3657.1,-2930.08,-2345.38,-1898.37,-1554.54,-1293.38,-1084.64,-920.61,-794.93,-686.43,-597.4,-523.15,-463.97,-412.08,-369.34,-333.29,-306.18,-273.92,-249.52,-222.04,40,40
Mixed / non conventional,18,21,19,20,45.72,2.07,2.03,65.58,1200.95,165.05,4.23,3.6,3.22,2.96,2.65,2.55,2.22,2.03,1.95,1.9,1.65,1.63,1.42,1.52,1.5,1.35,1.15,1.19,1.05,0.87,40,40
Mixed / non conventional,18,21,20,22,109.27,3.58,-0.22,-197.01,717.565,165.05,-0.29,-0.18,-0.24,-0.36,-0.24,-0.44,-0.22,-0.16,-0.31,-0.37,-0.09,-0.23,-0.01,-0.28,-0.36,-0.34,-0.08,-0.23,-0.06,0.06,40,40
Mixed / non conventional,18,21,22,23,78.46,0.01,1.24,22.66,-927.465,165.05,2.5,2.2,1.97,1.77,1.63,1.51,1.38,1.28,1.23,1.16,1.12,0.9,0.88,0.87,0.81,0.83,0.8,0.74,0.67,0.65,40,40
Mixed / non conventional,18,21,23,24,46.41,0.04,0.67,-1.25,-162.562,165.05,1.58,1.4,1.01,1.41,0.94,1.11,0.98,0.61,0.35,0.31,-0.07,0.8,0.5,0.19,0.23,0.35,0.39,0.5,0.29,0.48,40,40
Mixed / non conventional,18,21,24,5,48.64,0,-299.99,204.76,-231.399,165.05,-2583.38,-2416.16,-2227.56,-2039.64,-1860.71,-1695.94,-1544.54,-1407.94,-1284.54,-1172.26,-1069.9,-978.88,-894.47,-818.64,-749.59,-686.61,-628.57,-576.55,-528.58,-485.63,40,40
Mixed / non conventional,18,21,5,6,3446.01,0,-299.99,180.01,-203.093,165.05,-2700.12,-2490.01,-2277.94,-2077.09,-1891.56,-1722.29,-1568.53,-1429.33,-1303.82,-1190.11,-1086.9,-993.91,-908.4,-831.01,-760.8,-696.48,-638.12,-585.18,-537.06,-493.15,40,40
Mixed / non conventional,18,21,6,7,2559.44,0,-299.99,173.85,-189.182,165.05,-2872.18,-2599.89,-2356.11,-2137.89,-1942.74,-1767.65,-1609.57,-1466.92,-1337.34,-1220.73,-1114.77,-1018.42,-931.17,-851.88,-779.85,-713.86,-654.18,-599.76,-550.61,-505.23,40,40
Mixed / non conventional,18,21,7,8,1480.63,0,-299.99,128.23,-139.878,165.05,-3327.19,-2865.88,-2532.84,-2268.61,-2047.76,-1857,-1688.19,-1538.34,-1403.29,-1280.39,-1169.17,-1069.18,-977.77,-894.81,-819.62,-750.26,-687.38,-630.53,-578.7,-531.51,40,40
Mixed / non conventional,18,21,8,9,864.59,0,-299.99,99.87,-106.764,165.05,-3695.45,-3151,-2767.71,-2472.6,-2230.64,-2022.31,-1839.07,-1674.85,-1526.64,-1393.42,-1272.47,-1162.45,-1064.4,-974.2,-891.7,-816.29,-748.21,-686.56,-629.95,-577.67,40,40
Mixed / non conventional,18,21,9,10,215.33,0,-299.99,25.6,-35.71,165.05,-2922.99,-2442.87,-2097.85,-1845.84,-1647.51,-1483.98,-1342.03,-1219.56,-1113.56,-1017.03,-927.42,-848.75,-772.89,-707.92,-651.74,-597.31,-546.49,-503.67,-459.93,-422.15,40,40
Mixed / non conventional,18,22,19,20,44.05,0.1,1.4,27.97,983.441,210.416,3.49,2.58,2.31,2.05,2.06,1.87,1.54,1.45,1.39,1.14,1.05,1.2,0.88,0.79,0.93,0.9,0.76,0.37,0.7,0.61,40,40
Mixed / non conventional,18,22,20,21,68.77,1.31,1.13,79.1,1535.445,210.416,1.85,1.9,1.68,1.55,1.33,1.22,1.26,1.15,1.07,1.1,1.05,0.85,0.97,0.94,0.77,0.72,0.82,1.02,0.69,0.71,40,40
Mixed / non conventional,18,22,21,23,-86.76,5.41,2.76,-216.61,-387.377,210.416,4.53,4.02,3.8,3.45,3.39,3.07,3.04,2.89,2.87,2.73,2.48,2.45,2.31,2.25,2.18,2.08,2.09,2.06,1.72,1.79,40,40
Mixed / non conventional,18,22,23,24,46.92,0.01,0.58,-0.2,-733.313,210.416,1.37,1.15,0.95,0.96,0.76,0.75,0.62,0.52,0.45,0.39,0.48,0.52,0.43,0.4,0.43,0.32,0.19,0.28,0.36,0.29,40,40
Mixed / non conventional,18,23,19,20,43.66,0.05,1.4,22.07,730.274,180.147,3.35,2.62,2.17,2.15,1.85,1.58,1.35,1.62,1.29,1.06,0.91,0.87,0.79,1.2,1.15,1.08,0.7,0.79,0.81,0.71,40,40
Mixed / non conventional,18,23,20,21,46.53,0.99,0.68,6.16,444.728,180.147,1.08,1.14,1.31,0.85,0.96,1.01,1.04,0.3,0.7,0.91,1.03,0.83,0.79,0.02,0.06,0.19,0.6,0.26,0.09,0.35,40,40
Mixed / non conventional,18,23,21,22,40.75,0.77,0.99,-439.65,681.531,180.147,2.04,1.85,1.63,1.5,1.31,1.19,1.03,1.02,0.99,0.95,0.77,0.7,0.64,0.7,0.61,0.6,0.58,0.61,0.54,0.49,40,40
Mixed / non conventional,19,20,21,22,48.91,1.77,1.6,-381.75,-206.827,79.718,3.37,3,2.71,2.26,2.35,2.3,1.9,1.64,1.43,1.17,1.26,1.69,1.24,0.96,0.62,0.86,0.73,0.81,0.96,0.71,40,40
Mixed / non conventional,19,20,22,23,44.96,33.13,-18.45,150.01,-47.536,79.718,-23.52,-23.13,-22.77,-21.01,-21.34,-22.06,-19.97,-19.07,-18.18,-17.33,-17.69,-18.87,-17.64,-17.51,-14.44,-14.47,-15.36,-14.86,-15.67,-14.14,40,40
Mixed / non conventional,19,20,23,24,46.14,63.72,35.06,112.32,-19.515,79.718,50.11,44.25,47.41,44.16,39.46,39.61,39.34,37.66,35.95,35.48,35.3,32.93,33.6,28.42,28.48,25.81,23.77,24.96,28.45,25.97,40,40
Mixed / non conventional,19,21,14,15,-11.41,34.83,-197.53,-11.2,6.365,133.859,-555.1,-771.18,-604.94,-435.6,-312.4,-214.85,-139.83,-123.12,-105.93,-90.93,-76.14,-61.85,-38.02,-57.91,-57.5,-44.12,-67.95,-65.43,-68.35,-59.41,40,40
Mixed / non conventional,19,21,15,16,-166.75,4.96,-117.22,-64.37,177.628,133.859,-497.62,-312.44,-202.97,-136.83,-98.03,-76.87,-65.67,-59.76,-58.91,-60.6,-63.48,-66.6,-70.99,-73.87,-76.7,-80.91,-82.48,-84.95,-86.51,-88.17,40,40
Mixed / non conventional,19,21,16,17,-70.99,5.3,-112.99,-70.08,176.436,133.859,-411.34,-266.12,-178.28,-126.16,-95.78,-79.17,-71.11,-68.14,-67.48,-68.88,-71.67,-74.4,-76.9,-80.36,-83.43,-84.9,-86.88,-88.34,-89.89,-90.52,40,40
Mixed / non conventional,19,21,17,18,-21.65,5.44,-71.17,-79.44,192.226,133.859,-60.66,-53.99,-49.68,-48.23,-49.53,-53.16,-57.38,-61.46,-66.12,-71.13,-74.55,-77.7,-81.73,-83.87,-86.01,-88.57,-89.06,-90.03,-90.08,-90.4,40,40
Mixed / non conventional,19,21,18,19,8.06,6.92,-64.45,-96.78,200.335,133.859,74.74,22.88,-8.43,-30.15,-46.17,-57.81,-67,-75.01,-80.24,-84.2,-87.73,-90.84,-92.35,-94.24,-95.62,-94.95,-95.53,-95.69,-95.81,-94.93,40,40
Mixed / non conventional,19,22,20,21,67.68,1.01,0.83,161.13,1754.742,162.903,1.29,1.18,1.08,0.96,0.94,0.85,0.8,0.92,0.91,0.84,0.76,0.79,0.76,0.66,0.71,0.7,0.7,0.62,0.63,0.6,40,40
Mixed / non conventional,19,22,21,23,-33.3,8.34,4.15,-312.06,-215.826,162.903,6.65,5.91,5.83,4.81,5.37,4.14,3.86,4.61,5.02,4.25,3.6,4.03,3.8,2.85,3.48,3.31,3.15,2.85,2.83,2.6,40,40
Mixed / non conventional,19,22,23,24,47.41,0.03,0.61,103.02,-553.174,162.903,1.68,1.27,1.13,1.03,1.12,0.79,0.74,0.47,0.53,0.46,0.4,0.36,0.33,0.35,0.38,0.23,0.22,0.24,0.25,0.25,40,40
Mixed / non conventional,19,22,24,8,78.63,0,-299.99,213.35,-651.334,162.903,-1559.5,-1477.8,-1390.73,-1302.27,-1216.55,-1134.54,-1057.27,-986.14,-919.87,-857.54,-800.3,-747.33,-698.09,-652.19,-610.3,-571.26,-534.89,-500.68,-469.89,-440.7,40,40
Mixed / non conventional,19,22,8,9,6548.49,0,-299.99,191.75,-610.604,162.903,-1545.18,-1479.84,-1399.34,-1314.33,-1229.86,-1149.47,-1073.04,-1001.69,-934.99,-873.21,-815.61,-762.18,-712.47,-666.39,-623.52,-583.71,-546.64,-512.3,-480.11,-450.28,40,40
Mixed / non conventional,19,22,9,10,4201.42,0,-299.99,162.45,-512.063,162.903,-1610.45,-1519.85,-1421.7,-1326.91,-1237.73,-1154.89,-1077.82,-1006.42,-939.88,-878.14,-821.03,-767.86,-718.05,-671.7,-629.22,-589.57,-552.36,-517.53,-485.47,-455.54,40,40
Mixed / non conventional,19,22,10,11,2857.51,0,-299.99,154.9,-467.716,162.903,-1700.77,-1575.23,-1459.81,-1356.39,-1262.24,-1176.99,-1097.8,-1025.07,-957.81,-895.85,-838.09,-784.07,-734.22,-687.79,-644.14,-603.61,-565.79,-530.65,-497.89,-467.15,40,40
Mixed / non conventional,19,22,11,12,1502.63,0,-299.99,106.6,-341.52,162.903,-1976.94,-1723.8,-1549.2,-1416.39,-1307.95,-1215.25,-1132.27,-1057.94,-989.49,-926.3,-867.9,-813.33,-762.25,-714.5,-670.15,-629.07,-590.66,-554.51,-521.29,-489.81,40,40
Mixed / non conventional,19,22,12,13,790.73,0,-299.99,79.36,-260.331,162.903,-2135.09,-1844,-1651.61,-1509.76,-1394.44,-1297.87,-1211.96,-1133.85,-1062.01,-996.5,-934.7,-876.71,-822.92,-773.35,-726.04,-681.61,-640.39,-602.06,-565.08,-531.2,40,40
Mixed / non conventional,19,22,13,14,156.44,0,-299.99,23.18,-78.868,162.903,-2063.56,-1705.35,-1465.44,-1298.06,-1172.9,-1074.65,-989.42,-920.24,-855.41,-795.77,-742.55,-694.01,-647.21,-603.09,-565.77,-531.6,-497.54,-463.6,-436.83,-409.41,40,40
Mixed / non conventional,19,22,14,15,-17.77,12.78,-271.41,-10.69,14.907,163.972,-829.22,-745.38,-581.08,-450.92,-358.27,-285.72,-246.37,-223.68,-196.84,-177.71,-159.93,-151.72,-145.26,-136.43,-133.5,-129.46,-121.24,-116.04,-117.01,-122.46,40,40
Mixed / non conventional,19,22,15,16,-192.91,1.65,-55.47,-77.86,299.663,163.972,-136.27,-54.26,-17.94,-5.52,-5.12,-11.6,-19.83,-28.46,-38.04,-46.65,-54.71,-61.38,-66.94,-71.81,-75.51,-78.81,-81.81,-83.99,-85.29,-85.37,40,40
Mixed / non conventional,19,23,20,21,56.01,0.14,0.13,54.73,856.177,144.067,-0.08,0.13,-0.03,-0.02,0.06,0.04,0.03,-0.02,0.28,0.3,0.39,0.11,0.15,-0.01,0.28,0.27,0.02,0.21,0.23,0.29,40,40
Mixed / non conventional,19,23,21,22,38.95,3.35,1.94,115.75,595.401,144.067,3.08,2.62,2.71,2.41,2.22,2.18,2.24,2.13,1.78,1.75,1.48,1.85,1.59,1.85,1.49,1.49,1.7,1.45,1.46,1.27,40,40
Mixed / non conventional,19,24,20,21,56.73,0.12,-0.07,50.94,514.124,97.609,-0.59,-0.04,-0.17,-0.4,-0.39,-0.18,-0.18,-0.29,0.04,0.13,-0.01,-0.36,-0.04,-0.01,-0.19,0.41,0.32,0.05,0.19,0.35,40,40
Mixed / non conventional,19,24,21,22,30.62,1.65,1.03,78.34,158.579,97.609,1.96,0.69,1,1.58,1.6,1.28,1.42,1.95,0.89,0.69,1.26,1.76,1.19,0.67,1.23,0.49,-0.23,0.54,0.35,0.24,40,40
Mixed / non conventional,19,24,22,23,53.13,0.44,2.04,-519.51,481.5,97.609,3.52,3.46,3.22,2.77,2.4,2.46,2.39,2.26,2.28,1.75,1.86,1.66,1.93,1.04,1.27,1.65,1.5,0.97,1.12,1.2,40,40
Mixed / non conventional,20,21,22,23,90.96,0.72,1.31,-407.58,-477.479,98.947,2.56,2.45,2.02,1.67,1.71,1.77,1.6,1.32,0.99,1.06,1.21,0.99,1.05,0.85,0.97,0.95,0.85,0.86,0.59,0.68,40,40
Mixed / non conventional,20,21,23,24,48.59,29.96,-19.44,383.73,-63.764,98.947,-28.55,-28.84,-26.39,-22.93,-24.1,-23.27,-22.55,-20.57,-18.23,-17.74,-19.17,-18.05,-17.98,-15.95,-16.42,-14.97,-14.22,-14.13,-12.4,-12.39,40,40
Mixed / non conventional,20,22,18,19,-2.03,0,-299.99,-10.43,16.225,120.502,-1207.88,-1035.6,-797.62,-612.9,-475.73,-385.78,-324.84,-278.29,-240.91,-210.87,-193.62,-181.55,-159.14,-137.01,-124.47,-126.02,-118.43,-118.37,-120.13,-100.59,40,40
Mixed / non conventional,20,22,19,20,11.46,0.18,23.61,-76.98,256.459,120.502,-176.18,-33.25,42.29,79.28,94.23,96.11,91.04,81.76,70.49,58.64,46.97,36.1,25.22,15.26,6.5,-0.37,-7.12,-13.18,-18.09,-23.48,40,40
Mixed / non conventional,20,22,20,21,-27.46,0.97,1.59,-81.9,263.3,120.502,-166.7,-49.5,12.45,44.14,57.19,59.34,55.21,48.27,40.05,31.25,21.9,12.65,4.99,-2.39,-9.45,-16.21,-21.42,-26.23,-30.55,-33.27,40,40
Mixed / non conventional,20,23,21,22,42.26,1.44,0.7,-306.18,745.883,110.905,1.98,1.65,1.44,1.25,1,0.87,0.8,0.71,0.65,0.57,0.5,0.47,0.5,0.37,0.2,0.28,0.25,0.22,0.17,0.1,40,40
Mixed / non conventional,20,24,21,22,39.82,0.44,1.32,-245.68,334.978,79.287,3.2,2.55,2.13,1.77,1.87,1.89,1.65,1.42,1.2,1.05,1.11,1.18,0.86,0.71,0.52,0.73,0.65,0.57,0.56,0.77,40,40
Mixed / non conventional,20,24,22,23,52.23,3.11,0.6,-292.38,439.415,79.287,1.88,1.65,1.41,1.32,0.94,0.66,0.47,0.59,0.47,0.45,0.35,0.26,0.32,0.31,0.42,0.2,0.19,0.16,0.04,-0.07,40,40
Mixed / non conventional,21,24,23,22,65.13,0.16,1.17,210.81,-1371.361,132.299,2.45,2.14,1.9,1.72,1.55,1.36,1.3,1.2,1.07,1.06,0.92,0.9,0.88,0.84,0.79,0.73,0.68,0.71,0.63,0.61,40,40
Mixed / non conventional,21,24,22,23,65.12,0.06,1.17,-195.61,1384.364,133.565,2.4,2.08,1.84,1.72,1.56,1.49,1.29,1.17,1.11,1.06,1,0.94,0.85,0.78,0.77,0.81,0.77,0.62,0.55,0.57,40,40
Mixed / non conventional,2,3,4,1,58.17,0.1,0,30.16,-1036.168,111.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,2,3,1,5,48.52,0.08,0,-58.14,576.209,111.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,2,3,1,6,51.32,0.03,0,63.54,527.184,110.642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,2,4,5,1,43.26,0.05,0,44.22,-928.895,101.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,2,4,1,6,44.04,0.03,0,72.7,650.113,101.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,2,1,88.61,0.16,0,-187.38,500.678,106.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,1,5,37.99,0.05,0,-80.12,429.26,106.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,5,2,54.91,0.13,0,212.25,-943.845,108.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,2,6,60.01,0.15,0,-83.94,687.71,108.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,2,7,65.38,0.05,0,-62.54,661.522,108.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,7,1,34.2,0.07,0,-48.25,-148.281,108.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,4,1,5,37.99,0.03,0,-81.84,439.292,108.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,5,1,6,35.45,0.24,0,84.7,410.145,79.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,6,4,1,112.08,0.08,0,232.57,421.931,118.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,3,6,1,5,36.35,0.13,0,-444.99,547.378,118.272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
Mixed / non conventional,4,5,1,2,44.58,0.17,0,79.92,-46.054,77.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
