,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,360.00,9999999.00,470.00,490.00,-3.89,0.6,0.00,-6.3,0.544,627.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,294,185,0.5,00.000000,00.000000,PDF10_63_1,9,0,10.46,12.32,58.3,23/01/2019 14:35:26,0.0,0.00,0.0
,Pole Dipole,340.00,9999999.00,360.00,370.00,-2.45,0.6,0.00,-122.1,2.435,374.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,473,177,1.3,00.000000,00.000000,PDF10_63_1,2,0,10.79,12.16,57.8,23/01/2019 14:34:09,0.0,0.00,0.0
,Pole Dipole,0.00,9999999.00,40.00,50.00,-3.54,0.6,0.00,207.7,1.968,699.28,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,299,209,0.4,00.000000,00.000000,PDF10_63_1,4,0,10.34,12.39,53.4,23/01/2019 14:03:01,0.0,0.00,0.0
,Pole Dipole,370.00,9999999.00,430.00,450.00,-1.51,0.6,0.00,-49.9,0.660,656.63,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,284,186,0.4,00.000000,00.000000,PDF10_63_1,1,0,10.46,12.16,58.3,23/01/2019 14:36:07,0.0,0.00,0.0
,Pole Dipole,290.00,9999999.00,530.00,580.00,-1.45,0.6,0.00,-37.7,0.143,865.96,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,219,189,0.3,00.000000,00.000000,PDF10_63_1,4,0,10.31,12.16,57.3,23/01/2019 14:31:26,0.0,0.00,0.0
,Pole Dipole,10.00,9999999.00,50.00,60.00,-3.63,0.6,0.00,-85.6,2.624,908.16,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,224,203,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.19,12.37,53.4,23/01/2019 14:04:11,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,580.00,360.00,-0.91,0.6,0.00,-28.2,-0.844,960.01,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,194,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.28,12.16,56.8,23/01/2019 14:28:18,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,410.00,420.00,-2.21,0.6,0.00,-21.7,0.735,627.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,294,185,0.5,00.000000,00.000000,PDF10_63_1,5,0,10.46,12.32,58.3,23/01/2019 14:35:26,0.0,0.00,0.0
,Pole Dipole,360.00,9999999.00,400.00,410.00,-2.01,0.6,0.00,305.2,1.003,627.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,294,185,0.5,00.000000,00.000000,PDF10_63_1,4,0,10.46,12.32,58.3,23/01/2019 14:35:26,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,280.00,330.00,-1.59,0.6,0.00,296.3,0.115,731.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,290,212,0.4,00.000000,00.000000,PDF10_63_1,5,0,10.40,12.35,53.4,23/01/2019 14:05:56,0.0,0.00,0.0
,Pole Dipole,20.00,9999999.00,440.00,530.00,-3.71,0.6,0.00,-53.8,0.181,731.13,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,290,212,0.4,00.000000,00.000000,PDF10_63_1,2,0,10.40,12.35,53.4,23/01/2019 14:05:56,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,390.00,420.00,-1.23,0.6,0.00,47.5,0.237,958.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,193,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.16,56.8,23/01/2019 14:28:28,0.0,0.00,0.0
,Pole Dipole,430.00,9999999.00,470.00,480.00,-4.94,0.6,0.00,-4.2,2.140,543.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,329,179,0.6,00.000000,00.000000,PDF10_63_1,4,0,10.34,12.35,58.3,23/01/2019 14:39:00,0.0,0.00,0.0
,Pole Dipole,380.00,9999999.00,610.00,540.00,-312.84,0.6,0.00,-448.3,-7.543,79.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,808,64,10.1,00.000000,00.000000,PDF10_63_1,1,0,11.65,12.16,58.3,23/01/2019 14:36:59,0.0,0.00,0.0
,Pole Dipole,520.00,9999999.00,600.00,620.00,-0.69,0.6,0.00,-22.7,0.124,451.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,386,174,0.9,00.000000,00.000000,PDF10_63_1,3,0,10.43,12.32,58.3,23/01/2019 14:41:30,0.0,0.00,0.0
,Pole Dipole,520.00,9999999.00,580.00,600.00,-6.99,0.6,0.00,510.5,2.092,451.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,386,174,0.9,00.000000,00.000000,PDF10_63_1,2,0,10.43,12.32,58.3,23/01/2019 14:41:30,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,420.00,500.00,-1.76,0.6,0.00,-38.8,0.124,875.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,10,0,9.98,12.19,53.9,23/01/2019 14:10:55,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,520.00,610.00,-2.31,0.6,0.00,409.6,0.115,875.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,8,0,9.98,12.19,53.9,23/01/2019 14:10:55,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,600.00,320.00,-1.44,0.6,0.00,-511.9,-0.401,875.35,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,233,204,0.3,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.19,53.9,23/01/2019 14:10:54,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,400.00,430.00,-0.95,0.6,0.00,276.7,0.172,897.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,1,0,10.28,12.16,57.3,23/01/2019 14:29:11,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,510.00,560.00,-0.60,0.6,0.00,-662.5,0.057,897.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.16,57.3,23/01/2019 14:29:11,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,490.00,540.00,-1.03,0.6,0.00,12.0,0.114,897.48,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.28,12.16,57.3,23/01/2019 14:29:11,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,570.00,320.00,-1.11,0.6,0.00,-69.4,-0.638,944.55,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,192,0.2,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.16,55.3,23/01/2019 14:20:45,0.0,0.00,0.0
,Pole Dipole,340.00,9999999.00,350.00,360.00,-3.58,0.6,0.00,-137.8,10.671,374.21,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,473,177,1.3,00.000000,00.000000,PDF10_63_1,1,0,10.79,12.16,57.8,23/01/2019 14:34:09,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,530.00,590.00,-1.39,0.6,0.00,13.0,0.134,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,380.00,9999999.00,540.00,580.00,-433.00,0.6,0.00,-41.0,6.861,79.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,808,64,10.1,00.000000,00.000000,PDF10_63_1,2,0,11.65,12.16,58.3,23/01/2019 14:36:59,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,380.00,410.00,-1.53,0.6,0.00,79.3,0.363,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,590.00,370.00,-0.90,0.6,0.00,-204.1,-0.774,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,9,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,340.00,360.00,-0.83,0.6,0.00,-47.3,0.296,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,2,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,440.00,480.00,-0.93,0.6,0.00,-50.7,0.134,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,6,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,370.00,400.00,-0.96,0.6,0.00,-66.2,0.267,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,160.00,9999999.00,590.00,320.00,-1.17,0.6,0.00,-105.6,-0.690,945.39,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,203,191,0.2,00.000000,00.000000,PDF10_63_1,8,0,9.98,12.19,55.8,23/01/2019 14:20:35,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,360.00,380.00,-0.28,0.6,0.00,32.1,0.067,895.66,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,214,192,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.28,12.35,56.8,23/01/2019 14:29:01,0.0,0.00,0.0
,Pole Dipole,570.00,9999999.00,610.00,620.00,-2.90,0.6,0.00,-1.9,0.348,151.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,808,122,5.4,00.000000,00.000000,PDF10_63_1,4,0,11.06,12.16,58.8,23/01/2019 14:42:32,0.0,0.00,0.0
,Pole Dipole,70.00,9999999.00,240.00,280.00,-0.79,0.6,0.00,-268.5,0.115,811.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,247,200,0.3,00.000000,00.000000,PDF10_63_1,3,0,9.98,12.19,53.9,23/01/2019 14:11:41,0.0,0.00,0.0
,Pole Dipole,70.00,9999999.00,280.00,320.00,-1.16,0.6,0.00,275.3,0.115,811.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,247,200,0.3,00.000000,00.000000,PDF10_63_1,4,0,9.98,12.19,53.9,23/01/2019 14:11:41,0.0,0.00,0.0
,Pole Dipole,350.00,9999999.00,410.00,420.00,-2.05,0.6,0.00,-21.9,0.461,594.03,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,312,186,0.5,00.000000,00.000000,PDF10_63_1,6,0,10.40,12.35,57.8,23/01/2019 14:34:55,0.0,0.00,0.0
,Pole Dipole,410.00,9999999.00,570.00,610.00,-20.49,0.6,0.00,470.3,1.729,423.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,423,179,1.0,00.000000,00.000000,PDF10_63_1,2,0,10.58,12.35,58.3,23/01/2019 14:38:31,0.0,0.00,0.0
,Pole Dipole,430.00,9999999.00,460.00,470.00,-4.13,0.6,0.00,-34.3,2.983,543.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,329,179,0.6,00.000000,00.000000,PDF10_63_1,3,0,10.34,12.35,58.3,23/01/2019 14:39:00,0.0,0.00,0.0
,Pole Dipole,60.00,9999999.00,470.00,560.00,-5.16,0.5,0.00,-360.1,0.315,874.44,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,234,205,0.3,00.000000,00.000000,PDF10_63_1,1,0,9.98,12.19,53.9,23/01/2019 14:11:14,0.0,0.00,0.0
,Pole Dipole,440.00,9999999.00,470.00,480.00,-5.30,0.5,0.00,-4.7,3.314,471.69,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,380,179,0.8,00.000000,00.000000,PDF10_63_1,3,0,10.37,12.30,58.3,23/01/2019 14:39:17,0.0,0.00,0.0
,Pole Dipole,240.00,9999999.00,570.00,350.00,-1.04,0.5,0.00,84.4,-0.814,812.82,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,234,190,0.3,00.000000,00.000000,PDF10_63_1,9,0,10.31,12.35,56.8,23/01/2019 14:27:22,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,550.00,610.00,-1.70,0.5,0.00,469.8,0.143,895.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,193,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.16,57.3,23/01/2019 14:29:21,0.0,0.00,0.0
,Pole Dipole,260.00,9999999.00,610.00,470.00,-1.06,0.5,0.00,-459.3,-0.287,895.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,215,193,0.2,00.000000,00.000000,PDF10_63_1,5,0,10.28,12.16,57.3,23/01/2019 14:29:21,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,330.00,340.00,-1.49,0.5,0.00,194.6,1.261,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,3,0,10.34,12.32,57.3,23/01/2019 14:31:38,0.0,0.00,0.0
,Pole Dipole,390.00,9999999.00,470.00,490.00,-11.06,0.5,0.00,-7.0,1.482,336.83,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,499,168,1.5,00.000000,00.000000,PDF10_63_1,2,0,10.82,12.32,58.3,23/01/2019 14:37:12,0.0,0.00,0.0
,Pole Dipole,300.00,9999999.00,340.00,350.00,-1.61,0.5,0.00,89.0,0.821,639.78,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,291,186,0.5,00.000000,00.000000,PDF10_63_1,4,0,10.34,12.32,57.3,23/01/2019 14:31:38,0.0,0.00,0.0
