,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.50,1.00,1.50,2.00,196.10,0.0,0.00,54.8,-485.635,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,7,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.00,2.50,190.23,0.1,0.00,145.1,-117.775,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,8,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,2.50,3.00,144.84,0.0,0.00,-137.7,-35.869,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,9,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.50,1.00,3.00,3.50,150.59,0.4,0.00,-31.2,-18.647,23.34,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,65,2,2.8,00.000000,00.000000,17092803,10,0,12.37,12.48,24.6,28/09/2017 11:58:29,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.50,2.00,164.65,0.1,0.00,59.0,-1672.010,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,1,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.00,2.50,175.80,0.1,0.00,144.0,-255.041,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,2,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.50,3.00,138.27,0.1,0.00,-135.0,-66.864,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,3,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.00,3.50,140.69,0.0,0.00,-31.1,-30.926,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,4,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.50,4.00,126.44,0.1,0.00,-25.9,-14.965,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,5,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,4.00,1.75,152.79,0.1,0.00,50.9,686.636,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,6,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,1.75,2.25,152.71,0.1,0.00,1.9,-484.630,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,7,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.25,2.75,170.98,0.1,0.00,-94.0,-135.649,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,8,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,2.75,3.25,120.55,0.1,0.00,92.8,-38.255,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,9,0,12.42,12.48,24.6,28/09/2017 11:58:34,0.0,0.00,0.0
,Mixed / non conventional,0.75,1.25,3.25,3.75,154.81,0.3,0.00,8.2,-24.565,29.91,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,120,4,4.0,00.000000,00.000000,17092803,10,0,12.42,12.48,24.6,28/09/2017 11:58:35,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,1.75,2.25,142.85,0.0,0.00,-0.1,-2079.930,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,1,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.25,2.75,178.17,0.0,0.00,-93.6,-370.606,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,2,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.75,3.25,123.44,0.0,0.00,92.5,-85.585,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,3,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.25,3.75,139.62,0.0,0.00,7.4,-44.004,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,4,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.75,4.25,88.47,0.0,0.00,-42.7,-15.014,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,5,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,4.25,2.00,166.20,0.0,0.00,31.5,1070.858,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,6,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.00,2.50,177.41,0.1,0.00,141.3,-807.216,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,7,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,2.50,3.00,145.92,0.0,0.00,-133.3,-165.983,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,8,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.00,3.50,141.59,0.3,0.00,-32.0,-64.424,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,9,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.00,1.50,3.50,4.00,119.05,0.7,0.00,-22.6,-27.086,42.88,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.00,92,4,2.1,00.000000,00.000000,17092803,10,0,12.37,12.48,24.6,28/09/2017 11:58:39,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.00,2.50,215.98,0.0,0.00,141.2,-3060.983,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,1,0,12.37,12.46,24.6,28/09/2017 11:58:44,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.50,3.00,206.08,0.1,0.00,-131.4,-417.239,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,2,0,12.37,12.46,24.6,28/09/2017 11:58:44,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.00,3.50,193.14,0.0,0.00,-32.3,-130.348,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,3,0,12.37,12.46,24.6,28/09/2017 11:58:44,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.50,4.00,152.02,0.0,0.00,-19.9,-46.632,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,4,0,12.37,12.46,24.6,28/09/2017 11:58:44,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.00,4.50,89.45,0.0,0.00,-38.8,-14.775,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,5,0,12.37,12.46,24.6,28/09/2017 11:58:44,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,4.50,2.25,217.13,0.0,0.00,86.6,1361.753,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,6,0,12.37,12.46,24.6,28/09/2017 11:58:44,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.25,2.75,239.52,0.0,0.00,-92.8,-1060.792,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,7,0,12.37,12.46,24.6,28/09/2017 11:58:45,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,2.75,3.25,171.44,0.0,0.00,92.4,-189.823,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,8,0,12.37,12.46,24.6,28/09/2017 11:58:45,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.25,3.75,183.01,0.1,0.00,6.5,-81.055,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,9,0,12.37,12.46,24.6,28/09/2017 11:58:45,0.0,0.00,0.0
,Mixed / non conventional,1.25,1.75,3.75,4.25,109.67,0.3,0.00,-40.6,-24.285,41.74,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,108,4,2.6,00.000000,00.000000,17092803,10,0,12.37,12.46,24.6,28/09/2017 11:58:45,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.25,2.75,224.32,0.0,0.00,-91.4,-3292.177,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,1,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.75,3.25,193.14,0.0,0.00,92.0,-404.939,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,2,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.25,3.75,175.88,0.1,0.00,7.6,-122.919,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,3,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.75,4.25,185.57,0.4,0.00,-40.4,-58.948,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,4,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.25,4.75,85.71,0.1,0.00,-100.2,-14.660,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,5,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.75,2.50,213.36,0.0,0.00,266.7,1385.689,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,6,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,2.50,3.00,223.98,0.0,0.00,-130.0,-1027.257,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,7,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.00,3.50,219.63,0.0,0.00,-32.8,-251.826,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,8,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,3.50,4.00,170.56,0.1,0.00,-17.6,-78.226,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,9,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.50,2.00,4.00,4.50,98.48,0.0,0.00,-38.1,-22.584,43.23,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,144,6,3.3,00.000000,00.000000,17092803,10,0,12.61,12.46,24.6,28/09/2017 11:58:50,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,2.50,3.00,273.02,0.0,0.00,-126.8,-3642.102,39.29,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,126,5,3.2,00.000000,00.000000,17092803,1,0,12.44,12.48,24.6,28/09/2017 11:58:56,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.00,3.50,289.50,0.0,0.00,-32.6,-551.704,39.29,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,126,5,3.2,00.000000,00.000000,17092803,2,0,12.44,12.48,24.6,28/09/2017 11:58:56,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,3.50,4.00,208.13,0.2,0.00,-16.6,-132.211,39.29,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,126,5,3.2,00.000000,00.000000,17092803,3,0,12.44,12.48,24.6,28/09/2017 11:58:56,0.0,0.00,0.0
,Mixed / non conventional,1.75,2.25,4.00,4.50,107.75,1.0,0.00,-36.5,-31.113,39.29,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,126,5,3.2,00.000000,00.000000,17092803,4,0,12.44,12.48,24.6,28/09/2017 11:58:56,0.0,0.00,0.0
