    75.000     40.000  1.75000       18.2579
    80.000     40.000  1.75000       19.1798
    85.000     40.000  1.75000       22.6887
    90.000     40.000  1.75000       27.9999
    95.000     40.000  1.75000       31.9857
    77.500     40.000  1.87500       17.5557
    82.500     40.000  1.87500       21.0463
    87.500     40.000  1.87500       21.5498
    92.500     40.000  1.87500       25.8639
    80.000     40.000  2.00000       18.1189
    85.000     40.000  2.00000       20.1399
    90.000     40.000  2.00000       21.3749
    82.500     40.000  2.12500       18.0713
    87.500     40.000  2.12500       18.4380
    85.000     40.000  2.25000       17.5595
    47.500     45.000  0.11111       85.7294
    52.500     45.000  0.11111       97.1173
    57.500     45.000  0.11111       88.4550
    62.500     45.000  0.11111       87.8022
    67.500     45.000  0.11111       50.8203
    72.500     45.000  0.11111       56.7640
    77.500     45.000  0.11111       34.9079
    82.500     45.000  0.11111       24.6794
    87.500     45.000  0.11111       21.0578
    92.500     45.000  0.11111       18.5413
    97.500     45.000  0.11111       15.6046
   102.500     45.000  0.11111       14.7175
   107.500     45.000  0.11111       12.0645
   112.500     45.000  0.11111       12.7507
   117.500     45.000  0.11111       10.1311
   122.500     45.000  0.11111       10.4869
    50.000     45.000  0.22222       76.8830
    55.000     45.000  0.22222       85.5944
    60.000     45.000  0.22222       74.8402
    65.000     45.000  0.22222       45.3495
    70.000     45.000  0.22222       50.2030
    75.000     45.000  0.22222       59.6465
    80.000     45.000  0.22222       42.9710
    85.000     45.000  0.22222       32.0585
    90.000     45.000  0.22222       27.8141
    95.000     45.000  0.22222       24.6373
   100.000     45.000  0.22222       20.4897
   105.000     45.000  0.22222       18.6997
   110.000     45.000  0.22222       14.8428
   115.000     45.000  0.22222       15.0061
   120.000     45.000  0.22222       11.3891
    52.500     45.000  0.33333       70.3864
    57.500     45.000  0.33333       63.6606
    62.500     45.000  0.33333       40.7814
    67.500     45.000  0.33333       44.7795
    72.500     45.000  0.33333       47.8846
    77.500     45.000  0.33333       57.5448
    82.500     45.000  0.33333       43.5327
    87.500     45.000  0.33333       37.6559
    92.500     45.000  0.33333       33.4071
    97.500     45.000  0.33333       27.6835
   102.500     45.000  0.33333       24.8991
   107.500     45.000  0.33333       19.5275
   112.500     45.000  0.33333       19.4836
   117.500     45.000  0.33333       14.9451
    55.000     45.000  0.44444       56.4274
    60.000     45.000  0.44444       33.9698
    65.000     45.000  0.44444       36.3908
    70.000     45.000  0.44444       42.5658
    75.000     45.000  0.44444       46.7386
    80.000     45.000  0.44444       56.7985
    85.000     45.000  0.44444       44.8970
    90.000     45.000  0.44444       40.3303
    95.000     45.000  0.44444       36.5576
   100.000     45.000  0.44444       30.4684
   105.000     45.000  0.44444       27.5752
   110.000     45.000  0.44444       21.5657
   115.000     45.000  0.44444       21.5898
    57.500     45.000  0.55556       26.8049
    62.500     45.000  0.55556       32.8054
    67.500     45.000  0.55556       32.7104
    72.500     45.000  0.55556       37.7714
    77.500     45.000  0.55556       46.6557
    82.500     45.000  0.55556       58.1396
    87.500     45.000  0.55556       48.7993
    92.500     45.000  0.55556       40.0857
    97.500     45.000  0.55556       37.0253
   102.500     45.000  0.55556       33.9153
   107.500     45.000  0.55556       28.4172
   112.500     45.000  0.55556       25.9303
    60.000     45.000  0.66667       23.1001
    65.000     45.000  0.66667       26.4859
    70.000     45.000  0.66667       30.4596
    75.000     45.000  0.66667       34.5608
    80.000     45.000  0.66667       44.0429
    85.000     45.000  0.66667       56.2205
    90.000     45.000  0.66667       47.4655
    95.000     45.000  0.66667       46.2003
   100.000     45.000  0.66667       36.6136
   105.000     45.000  0.66667       33.5931
   110.000     45.000  0.66667       30.0642
    62.500     45.000  0.77778       21.8131
    67.500     45.000  0.77778       25.4890
    72.500     45.000  0.77778       28.9429
    77.500     45.000  0.77778       36.7798
    82.500     45.000  0.77778       42.5448
    87.500     45.000  0.77778       52.2314
    92.500     45.000  0.77778       52.7132
    97.500     45.000  0.77778       41.5178
   102.500     45.000  0.77778       38.6740
   107.500     45.000  0.77778       35.0190
    65.000     45.000  0.88889       20.6372
    70.000     45.000  0.88889       24.2718
    75.000     45.000  0.88889       27.8442
    80.000     45.000  0.88889       35.7266
    85.000     45.000  0.88889       41.6717
    90.000     45.000  0.88889       51.3184
    95.000     45.000  0.88889       52.1846
   100.000     45.000  0.88889       41.7289
   105.000     45.000  0.88889       39.1263
    67.500     45.000  1.00000       21.3699
    72.500     45.000  1.00000       22.6796
    77.500     45.000  1.00000       27.0156
    82.500     45.000  1.00000       31.6772
    87.500     45.000  1.00000       41.5267
    92.500     45.000  1.00000       53.4858
    97.500     45.000  1.00000       46.6402
   102.500     45.000  1.00000       46.9391
    70.000     45.000  1.11111       19.5673
    75.000     45.000  1.11111       21.9246
    80.000     45.000  1.11111       26.2738
    85.000     45.000  1.11111       30.7832
    90.000     45.000  1.11111       40.8676
    95.000     45.000  1.11111       52.5733
   100.000     45.000  1.11111       45.9642
    72.500     45.000  1.22222       18.5882
    77.500     45.000  1.22222       22.2053
    82.500     45.000  1.22222       25.7609
    87.500     45.000  1.22222       33.3669
    92.500     45.000  1.22222       39.0069
    97.500     45.000  1.22222       48.0919
    75.000     45.000  1.33333       18.3860
    80.000     45.000  1.33333       21.8006
    85.000     45.000  1.33333       25.2564
    90.000     45.000  1.33333       32.4433
    95.000     45.000  1.33333       38.0031
    77.500     45.000  1.44444       18.8950
    82.500     45.000  1.44444       20.4713
    87.500     45.000  1.44444       24.4472
    92.500     45.000  1.44444       28.6124
    80.000     45.000  1.55556       20.1574
    85.000     45.000  1.55556       20.5526
    90.000     45.000  1.55556       24.2199
    82.500     45.000  1.66667       17.6657
    87.500     45.000  1.66667       20.6567
    85.000     45.000  1.77778       17.6344
    52.500     50.000  0.10000       85.7672
    57.500     50.000  0.10000       82.9078
    62.500     50.000  0.10000       82.2266
    67.500     50.000  0.10000       44.4902
    72.500     50.000  0.10000       56.9618
    77.500     50.000  0.10000       35.8335
    82.500     50.000  0.10000       25.2836
    87.500     50.000  0.10000       23.0829
    92.500     50.000  0.10000       17.1357
    97.500     50.000  0.10000       15.8255
   102.500     50.000  0.10000       14.6477
   107.500     50.000  0.10000       13.5374
   112.500     50.000  0.10000       12.7786
   117.500     50.000  0.10000       12.2987
    55.000     50.000  0.20000       69.7824
    60.000     50.000  0.20000       70.3834
    65.000     50.000  0.20000       42.6478
    70.000     50.000  0.20000       44.0533
    75.000     50.000  0.20000       58.9532
    80.000     50.000  0.20000       43.5640
    85.000     50.000  0.20000       32.7538
    90.000     50.000  0.20000       29.9716
    95.000     50.000  0.20000       22.9100
   100.000     50.000  0.20000       20.7892
   105.000     50.000  0.20000       18.6545
   110.000     50.000  0.20000       16.7243
   115.000     50.000  0.20000       15.2020
    57.500     50.000  0.30000       58.6019
    62.500     50.000  0.30000       37.8644
    67.500     50.000  0.30000       38.9201
    72.500     50.000  0.30000       47.7373
    77.500     50.000  0.30000       58.2432
    82.500     50.000  0.30000       43.7983
    87.500     50.000  0.30000       40.7904
    92.500     50.000  0.30000       30.5474
    97.500     50.000  0.30000       27.7808
   102.500     50.000  0.30000       24.6739
   107.500     50.000  0.30000       21.7565
   112.500     50.000  0.30000       19.5956
    60.000     50.000  0.40000       31.4556
    65.000     50.000  0.40000       33.7193
    70.000     50.000  0.40000       36.8296
    75.000     50.000  0.40000       46.2668
    80.000     50.000  0.40000       57.1376
    85.000     50.000  0.40000       45.0658
    90.000     50.000  0.40000       43.3948
    95.000     50.000  0.40000       33.2722
   100.000     50.000  0.40000       30.4456
   105.000     50.000  0.40000       27.1935
   110.000     50.000  0.40000       23.9556
    62.500     50.000  0.50000       30.6884
    67.500     50.000  0.50000       30.4236
    72.500     50.000  0.50000       35.0147
    77.500     50.000  0.50000       40.2366
    82.500     50.000  0.50000       57.0103
    87.500     50.000  0.50000       49.0236
    92.500     50.000  0.50000       40.3917
    97.500     50.000  0.50000       39.6831
   102.500     50.000  0.50000       30.9943
   107.500     50.000  0.50000       28.4803
    65.000     50.000  0.60000       27.8859
    70.000     50.000  0.60000       28.7453
    75.000     50.000  0.60000       33.5032
    80.000     50.000  0.60000       39.0638
    85.000     50.000  0.60000       56.0227
    90.000     50.000  0.60000       49.3462
    95.000     50.000  0.60000       41.1874
   100.000     50.000  0.60000       40.7144
   105.000     50.000  0.60000       32.1090
    67.500     50.000  0.70000       24.2542
    72.500     50.000  0.70000       28.2143
    77.500     50.000  0.70000       32.4178
    82.500     50.000  0.70000       42.0127
    87.500     50.000  0.70000       53.8944
    92.500     50.000  0.70000       46.2292
    97.500     50.000  0.70000       45.7768
   102.500     50.000  0.70000       36.6349
    70.000     50.000  0.80000       23.0989
    75.000     50.000  0.80000       27.1216
    80.000     50.000  0.80000       31.5873
    85.000     50.000  0.80000       41.0623
    90.000     50.000  0.80000       52.6802
    95.000     50.000  0.80000       45.8416
   100.000     50.000  0.80000       45.5392
    72.500     50.000  0.90000       22.7406
    77.500     50.000  0.90000       25.4651
    82.500     50.000  0.90000       30.6149
    87.500     50.000  0.90000       36.4920
    92.500     50.000  0.90000       52.8095
    97.500     50.000  0.90000       47.9876
    75.000     50.000  1.00000       22.5754
    80.000     50.000  1.00000       24.8052
    85.000     50.000  1.00000       29.7952
    90.000     50.000  1.00000       35.5799
    95.000     50.000  1.00000       51.4816
    77.500     50.000  1.10000       21.1380
    82.500     50.000  1.10000       25.0558
    87.500     50.000  1.10000       29.2593
    92.500     50.000  1.10000       38.0963
    80.000     50.000  1.20000       20.5342
    85.000     50.000  1.20000       24.3841
    90.000     50.000  1.20000       28.3611
    82.500     50.000  1.30000       22.7055
    87.500     50.000  1.30000       23.4837
    85.000     50.000  1.40000       20.0903
0
0
0
0
0



General array format
4     5.0000,0.0      0.0000,0.0     10.0000,0.0     15.0000,0.0     29.32561       1.46628
4    10.0000,0.0      5.0000,0.0     15.0000,0.0     20.0000,0.0     59.41830       2.97315
4    15.0000,0.0     10.0000,0.0     20.0000,0.0     25.0000,0.0     78.45356       2.77051
4    20.0000,0.0     15.0000,0.0     25.0000,0.0     30.0000,0.0     97.02380       6.03676
