,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,4.00,4.50,2.50,3.00,95.12,0.11,0.65,275.59,-11.774,4.667,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.76,1.61,1.10,0.66,0.96,1.08,0.13,0.13,0.39,0.34,0.61,0.00,1.05,0.25,0.38,0.57,0.47,0.33,0.76,0.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,1,0,11.95,12.28,37.3,16/05/2017 11:23:29,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.00,4.50,3.00,3.50,61.60,0.72,0.93,-263.35,-30.504,4.667,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26,1.91,1.53,1.56,1.42,1.40,1.35,0.70,0.68,0.49,0.56,0.94,0.56,0.50,0.65,0.45,0.39,0.49,0.50,0.19,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,5,0,1.2,00.000000,00.000000,17051605,2,0,11.95,12.28,37.3,16/05/2017 11:23:29,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.00,1.50,88.02,0.09,5.50,-50.10,-15.731,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58,9.13,8.02,7.97,7.29,6.55,6.34,5.87,5.29,5.15,4.97,4.04,4.47,3.69,3.92,3.85,3.64,3.26,3.27,2.66,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,1,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.50,2.00,88.70,0.03,3.26,-43.86,-26.422,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05,5.43,4.86,4.67,4.28,3.90,3.51,3.51,2.95,2.94,2.66,2.66,2.66,2.54,2.20,2.19,2.33,2.02,1.75,2.06,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,2,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.00,2.50,84.81,0.04,3.49,15.63,-46.917,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,5.83,5.32,4.67,4.59,4.17,3.86,3.56,3.26,3.12,3.07,3.00,2.81,2.65,2.41,2.38,2.36,2.34,2.03,1.88,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,3,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.50,3.00,104.22,0.02,1.26,267.56,-126.839,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,2.04,1.79,1.63,1.52,1.39,1.34,1.25,1.23,1.17,1.06,0.95,0.96,1.03,0.99,0.93,0.92,0.79,0.83,0.87,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,4,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.00,3.50,77.87,0.04,2.03,-246.72,-284.299,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.21,3.71,3.32,2.95,2.70,2.47,2.26,2.11,1.95,1.84,1.74,1.61,1.51,1.39,1.30,1.24,1.18,1.09,1.07,1.02,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,5,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.50,4.00,60.44,0.92,0.82,-152.58,-1544.601,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.45,1.30,1.19,1.10,1.02,0.96,0.90,0.85,0.80,0.77,0.73,0.69,0.66,0.63,0.61,0.59,0.56,0.54,0.52,0.50,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,6,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,4.00,1.25,64.99,0.70,1.12,181.02,2039.027,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.86,1.67,1.55,1.43,1.32,1.23,1.15,1.09,1.03,0.98,0.93,0.88,0.84,0.80,0.75,0.73,0.71,0.68,0.65,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,7,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.25,1.75,87.25,0.11,3.06,-72.51,-19.910,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.39,5.80,5.62,3.99,3.63,3.46,3.29,3.04,3.00,3.16,2.62,2.51,1.80,1.93,2.39,1.67,1.66,1.96,1.63,1.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,8,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,1.75,2.25,101.99,0.10,3.80,-39.92,-40.727,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.43,6.49,5.90,5.33,4.85,4.52,4.33,4.03,3.61,3.42,3.32,2.91,2.81,2.63,2.79,2.64,2.35,2.35,2.16,2.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,9,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.25,2.75,89.69,0.09,2.52,112.34,-71.637,75.274,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,2.87,2.84,2.79,2.55,2.62,2.75,2.68,2.59,2.48,2.50,2.42,2.37,2.34,2.29,2.18,2.22,2.17,2.34,2.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,79,6,1.0,00.000000,00.000000,17051605,10,0,11.77,12.26,37.3,16/05/2017 11:23:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,2.75,3.25,63.90,0.14,2.76,178.03,-12.998,7.669,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.97,5.92,4.28,3.71,4.23,4.21,2.90,2.71,2.72,3.04,2.49,1.97,1.61,1.31,1.47,1.39,1.07,1.43,1.28,0.46,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,1.1,00.000000,00.000000,17051605,1,0,11.95,12.28,37.3,16/05/2017 11:24:07,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.25,4.75,3.25,3.75,129.49,0.25,1.18,-149.47,-105.365,7.669,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,2.20,1.99,1.78,1.59,1.49,1.31,1.20,1.16,1.05,0.91,0.87,0.78,0.82,0.77,0.69,0.64,0.62,0.60,0.58,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,8,0,1.1,00.000000,00.000000,17051605,2,0,11.95,12.28,37.3,16/05/2017 11:24:07,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.25,1.75,75.18,0.11,4.06,-71.79,-16.033,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.09,7.11,5.90,5.94,5.34,4.67,4.14,3.93,3.87,3.63,3.48,3.14,3.51,3.33,2.55,3.04,2.59,2.48,2.78,2.60,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,1,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.75,2.25,88.69,0.08,4.62,-37.31,-31.521,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70,7.73,7.11,6.33,5.62,5.41,5.09,4.86,4.46,4.04,3.78,4.01,3.85,3.38,3.23,3.14,2.96,3.05,3.00,2.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,2,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.25,2.75,78.16,0.05,2.73,109.28,-51.590,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.67,3.30,3.35,3.33,3.12,2.98,2.95,2.79,2.87,2.58,2.53,2.42,2.38,2.31,2.45,2.45,2.20,2.32,2.29,2.27,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,3,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.75,3.25,58.19,0.04,3.58,173.96,-84.495,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.74,6.69,5.96,5.20,4.80,4.44,4.07,3.89,3.40,3.12,2.93,2.77,2.50,2.32,2.21,2.15,2.05,1.88,1.78,1.64,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,4,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.25,3.75,113.17,0.03,1.74,-145.27,-492.993,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.43,3.04,2.72,2.47,2.26,2.07,1.92,1.80,1.68,1.59,1.48,1.40,1.33,1.25,1.17,1.11,1.08,1.04,0.98,0.95,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,5,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.75,4.25,55.26,0.64,1.53,-350.59,-1685.200,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.65,3.10,2.69,2.36,2.11,1.87,1.68,1.52,1.41,1.29,1.19,1.09,1.01,0.96,0.89,0.83,0.80,0.76,0.73,0.68,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,6,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,4.25,1.50,62.88,0.47,1.71,304.87,2353.902,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.80,3.28,2.87,2.55,2.29,2.08,1.89,1.74,1.60,1.48,1.38,1.28,1.19,1.14,1.07,1.00,0.95,0.91,0.85,0.80,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,7,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,1.50,2.00,75.98,0.19,3.01,-44.14,-20.688,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.10,5.31,5.00,4.48,3.68,3.27,2.80,2.90,3.04,3.01,2.08,2.11,2.86,2.26,1.85,1.62,1.83,2.16,1.82,2.04,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,8,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.00,2.50,74.89,0.10,4.02,18.44,-35.683,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.21,6.82,6.29,5.65,5.00,4.63,4.33,4.02,3.84,3.85,3.54,3.46,3.29,2.79,2.64,2.59,2.78,2.79,2.57,2.40,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,9,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,2.50,3.00,91.60,0.02,1.88,255.58,-87.293,89.813,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48,2.93,2.72,2.57,2.31,2.11,1.94,2.04,1.89,1.76,1.59,1.54,1.40,1.39,1.25,1.29,1.25,1.34,1.33,1.36,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,100,9,1.1,00.000000,00.000000,17051605,10,0,11.71,12.26,37.3,16/05/2017 11:24:26,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.00,3.50,78.04,0.49,2.76,-198.99,-11.829,5.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.91,4.78,4.97,4.03,3.12,3.27,3.53,3.27,2.93,2.21,2.57,1.84,1.92,1.69,1.79,1.45,2.02,1.09,1.49,1.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,7,0,1.3,00.000000,00.000000,17051605,1,0,11.95,12.28,37.3,16/05/2017 11:24:45,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.50,5.00,3.50,4.00,57.52,0.55,0.79,-3.08,-34.873,5.714,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,1.33,1.12,1.22,1.10,0.99,0.93,0.53,0.74,0.57,0.80,0.82,0.65,0.56,0.70,0.37,0.63,0.44,0.36,0.55,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,7,0,1.3,00.000000,00.000000,17051605,2,0,11.95,12.28,37.3,16/05/2017 11:24:45,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.50,2.00,90.21,0.16,3.82,-44.69,-15.886,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.12,5.63,5.58,5.06,5.00,4.80,4.50,4.32,3.65,3.29,3.33,3.52,3.35,3.35,2.86,2.48,2.21,2.48,2.58,2.18,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,1,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.00,2.50,58.62,0.11,4.92,21.47,-17.204,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.21,7.95,7.76,6.62,6.11,5.98,5.31,4.78,4.99,3.96,4.58,3.94,3.22,3.50,3.70,3.73,3.87,3.13,3.14,2.83,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,2,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.50,3.00,105.97,0.02,2.39,247.02,-57.762,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.99,3.51,3.24,3.03,2.87,2.66,2.65,2.53,2.20,2.19,2.11,2.09,2.05,2.03,1.78,1.80,1.81,1.78,1.74,1.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,3,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.00,3.50,49.34,0.08,3.48,-188.88,-59.162,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88,6.01,5.39,4.99,4.58,4.20,3.77,3.50,3.49,3.14,3.03,2.94,2.57,2.52,2.51,2.22,2.05,1.90,2.02,1.85,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,4,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.50,4.00,58.20,0.06,1.55,3.10,-209.378,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,2.70,2.40,2.19,1.99,1.87,1.71,1.58,1.45,1.41,1.34,1.25,1.20,1.14,1.05,1.01,0.97,0.94,0.88,0.88,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,5,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.00,4.50,24.72,2.08,0.34,-214.60,-622.406,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,-0.48,-0.20,0.02,0.15,0.27,0.37,0.43,0.47,0.54,0.57,0.57,0.60,0.61,0.62,0.62,0.62,0.65,0.64,0.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,6,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,4.50,1.75,31.60,1.34,1.03,126.63,976.957,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,1.07,1.11,1.12,1.13,1.12,1.12,1.11,1.09,1.07,1.06,1.03,1.01,0.98,0.97,0.95,0.94,0.91,0.89,0.86,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,7,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,1.75,2.25,83.59,0.14,4.23,-34.33,-18.794,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35,7.37,6.80,6.15,5.31,4.95,4.27,4.38,3.67,4.14,3.34,3.01,3.36,3.74,3.04,2.57,2.74,2.30,2.53,2.63,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,8,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.25,2.75,82.28,0.15,2.19,106.65,-32.375,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.77,1.83,1.84,2.05,2.27,2.13,2.21,1.98,1.90,2.35,2.59,2.50,2.40,2.46,2.26,2.27,2.40,2.07,2.26,2.22,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,9,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,2.75,3.25,73.78,0.04,5.94,169.83,-58.064,74.168,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,10.93,9.78,8.85,7.93,7.38,6.77,6.17,5.70,5.46,4.92,4.87,4.39,3.77,3.55,3.30,3.30,3.25,3.02,2.93,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,90,7,1.2,00.000000,00.000000,17051605,10,0,11.74,12.26,37.3,16/05/2017 11:25:04,0,0,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.25,3.75,93.45,0.53,1.68,-102.21,-11.472,4.628,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07,2.82,3.34,2.62,2.29,1.56,1.67,1.74,1.43,1.30,1.02,1.33,1.63,1.46,1.61,1.03,0.82,0.49,0.60,1.70,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,7,0,1.5,00.000000,00.000000,17051605,1,0,11.95,12.28,37.3,16/05/2017 11:25:23,0,1,0.0,0.00,0.0
,Mixed / non conventional,4.75,5.25,3.75,4.25,30.02,0.99,0.99,-182.13,-14.741,4.628,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,2.07,1.69,1.31,1.18,1.51,1.29,1.03,0.92,0.71,1.24,1.02,1.04,0.33,0.09,0.38,0.69,0.76,0.62,0.05,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,7,0,1.5,00.000000,00.000000,17051605,2,0,11.95,12.28,37.3,16/05/2017 11:25:23,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,1.75,2.25,76.67,0.11,4.77,-31.94,-16.099,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22,7.84,7.27,6.74,6.37,5.15,5.00,4.85,4.93,4.52,4.45,3.82,3.61,3.59,3.57,3.68,3.28,2.74,2.70,3.03,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,1,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,1,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.25,2.75,72.96,0.09,3.07,104.88,-25.534,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,3.76,3.63,3.57,3.47,3.03,3.14,3.12,3.20,3.21,3.10,2.76,2.92,2.67,2.76,2.82,2.35,2.31,2.47,2.79,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,2,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.75,3.25,64.54,0.04,5.81,166.82,-41.945,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,10.42,9.39,8.50,7.69,7.12,6.69,6.18,5.54,5.34,4.99,4.54,4.34,4.05,3.69,3.56,3.34,3.27,3.01,2.94,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,3,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.25,3.75,109.06,0.04,2.58,-89.80,-155.935,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.82,4.29,3.85,3.52,3.29,3.01,2.92,2.70,2.49,2.39,2.24,2.15,2.05,1.94,1.82,1.74,1.63,1.61,1.58,1.49,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,4,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.75,4.25,43.49,0.05,1.68,-162.30,-186.561,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,3.12,2.76,2.46,2.20,2.00,1.90,1.73,1.56,1.47,1.46,1.30,1.14,1.10,1.07,1.05,0.97,0.89,0.84,0.85,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,5,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.25,4.75,46.99,0.98,0.13,-13.66,-1410.973,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.07,0.09,0.11,0.11,0.12,0.12,0.13,0.15,0.14,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,6,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,4.75,2.00,49.62,0.76,0.67,34.26,1829.276,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.16,1.05,0.97,0.89,0.82,0.75,0.73,0.71,0.67,0.62,0.61,0.58,0.56,0.53,0.51,0.50,0.48,0.45,0.42,0.42,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,7,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.00,2.50,60.78,0.33,3.61,24.25,-16.294,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23,6.45,5.31,4.93,4.87,4.42,4.39,3.97,2.99,3.17,2.71,3.02,3.03,2.87,2.21,1.80,1.99,2.31,2.44,2.05,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,8,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,2.50,3.00,92.21,0.03,2.78,239.85,-43.261,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54,4.15,3.96,3.56,3.38,3.09,3.19,2.90,2.76,2.53,2.46,2.36,2.31,2.38,2.29,2.03,1.98,1.89,2.09,1.81,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,9,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
,Mixed / non conventional,5.00,5.50,3.00,3.50,67.98,0.08,3.81,-167.79,-63.782,88.434,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33,6.56,5.92,5.32,4.99,4.72,4.24,4.03,3.73,3.52,3.14,3.08,2.91,2.76,2.55,2.57,2.26,2.28,2.24,2.09,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,92,8,1.0,00.000000,00.000000,17051605,10,0,11.74,12.26,37.3,16/05/2017 11:25:42,0,0,0.0,0.00,0.0
