El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,8,12,19,20,61.42,0.12,2.12,-8.25,-15.212,151.348,2.71,3.18,6.71,2.94,2,-4.12,3.94,4.53,4.24,-2.94,0.59,0.88,4.12,3.36,4,2.18,0.47,3.88,-1.06,0.76,40,40
Mixed / non conventional,8,12,20,21,65.7,0.11,0.17,-11.93,-11.9,152.165,0.68,4.59,-2.26,-1.2,0.08,3.46,1.28,-7.9,0.75,-3.83,1.43,8.12,3.08,-8.57,-3.01,5.49,0.23,-4.73,3.01,2.7,40,40
Mixed / non conventional,8,12,21,22,47.07,0.96,1.51,14.48,-6.402,152.165,-1.83,-1.39,8.54,3.91,3.21,-6.28,-5.03,21.96,4.91,14.53,-3.91,-10.76,-0.83,15.93,2.94,-14.68,4.6,5.44,-4.6,-6.56,40,40
Mixed / non conventional,8,12,22,23,68.42,0.07,1.55,-0.6,-7.173,152.165,1.75,-1.62,5.73,0.5,0.25,2.99,2.49,1.37,3.25,3.87,0.75,-3.74,-2.12,0.5,1.63,1.63,2,2.5,5.99,1.24,40,40
Mixed / non conventional,8,12,23,24,70.23,0.41,-0.92,-1.19,-5.798,152.165,-1.54,-0.01,-6.49,-0.93,2.92,-3.86,6.18,0.62,2.16,-3.09,-4.47,3.7,4.94,-7.88,-0.3,5.24,-0.15,-6.78,1.84,-10.5,40,40
Mixed / non conventional,8,13,14,15,38.67,0,-0.97,-14.19,-351.569,119.951,-1.74,-1.64,-1.62,-1.4,-1.21,-1.24,-1.11,-1.07,-0.85,-0.98,-1.08,-1.01,-0.7,-0.77,-0.59,-0.56,-0.52,-0.52,-0.41,-0.45,40,40
Mixed / non conventional,8,13,15,16,28.75,0.04,0.43,7.04,-81.681,119.951,1.59,1.19,0.56,0.61,-0.05,0.62,0.33,0.5,0,-0.04,0.14,0.35,0.59,0.77,0.25,-0.37,0.24,0.69,0.69,0.03,40,40
Mixed / non conventional,8,13,16,17,42.23,0.02,0.44,25.17,-55.985,119.951,1.15,1.44,0.03,0.38,1.01,0.53,-0.53,1.1,1.26,-0.22,-0.64,-0.22,0.32,0.18,0.75,1.13,0.54,0.29,0.62,-0.37,40,40
Mixed / non conventional,8,13,17,18,28.86,0.12,0.77,-30.95,-21.424,119.951,1.34,0.46,1.88,1.34,0.17,-0.67,0.25,-1.17,0.29,1.08,-0.59,1.8,2.21,1.67,0.21,-2.97,0.42,3.43,1.63,2.63,40,40
Mixed / non conventional,8,13,18,19,39.29,0.39,0.16,27.7,-18.183,119.951,1.43,2.81,-1.38,-0.3,-0.05,4.48,-0.39,-2.66,3.25,-1.38,-4.19,-0.74,-0.35,2.07,2.61,1.92,2.02,-1.33,-0.99,-3.64,40,40
Mixed / non conventional,8,13,19,20,60.55,0.04,1.72,-8.19,-18.764,119.951,6.44,3.67,1.48,1.38,2.58,4.91,1.48,2.72,0.43,-0.48,-0.67,1,0.05,2.39,1.77,1.43,0.14,1.05,0.05,2.48,40,40
Mixed / non conventional,8,13,20,21,65.71,1.33,1.13,-11.86,-14.234,118.908,-4.15,3.08,0.94,-0.63,8.73,6.17,3.36,14.3,-2.5,-6.22,-0.32,1.02,1.46,3.01,6.98,-1.55,1.58,1.39,-8.1,-5.84,40,40
Mixed / non conventional,8,13,21,22,47.24,1.39,-0.94,14.35,-7.505,118.908,11.93,-5.85,-5.47,-1.17,-14.78,-9.44,-5.66,-27.71,9.77,9.07,4.54,-3.36,-2.15,-4.15,-16.71,1.88,-1.67,9.77,20.65,11.69,40,40
Mixed / non conventional,8,13,22,23,69.47,0.36,0.78,-0.6,-8.347,118.908,0.01,7.4,4.07,-0.42,3.44,2.57,-0.54,-3.21,1.18,0.65,-0.01,1.82,1.5,-0.2,0.54,-0.42,0.11,-1.18,-1.18,-0.54,40,40
Mixed / non conventional,8,13,23,24,71.44,0.49,0.16,-1.3,-6.657,118.908,1.48,-0.26,1.22,-3.63,-8.2,7.26,3.77,-3.49,-1.6,5.11,2.15,9,0.94,-6.45,-1.75,1.61,-5.51,-0.27,0.54,1.21,40,40
Mixed / non conventional,9,10,11,12,54.74,0.07,1.05,-172,-335.637,115.58,2.22,1.86,1.59,1.4,1.18,1.18,1.02,0.94,1.14,1.04,1.17,0.92,1.08,0.95,0.65,0.58,0.3,0.72,0.51,0.6,40,40
Mixed / non conventional,9,10,12,13,36.58,46.28,-28.47,0.39,-56.073,115.58,-38.94,-36.38,-35.17,-34.36,-32.31,-32.2,-30.84,-29.83,-30.6,-28.55,-27.92,-27.13,-25.31,-25.54,-23.81,-23.45,-22.01,-23.11,-21.78,-20.1,40,40
Mixed / non conventional,9,10,13,14,40.63,90.54,40.83,-23.29,-24.913,115.58,58.79,55.78,54.92,51.59,48.6,48.1,44.48,44.05,43,39.27,38.3,36.8,35.71,35.54,34.68,31.33,29.01,29.03,28.57,29.06,40,40
Mixed / non conventional,9,10,14,15,35.07,0.22,1.44,-21.02,-10.752,115.58,1.99,1.39,4,3.77,4.36,-0.35,-5.64,-1.04,5.36,1.41,2.24,1.49,3.41,3.48,2.25,-2.09,-5.15,-0.82,2.76,6.05,40,40
Mixed / non conventional,9,10,15,16,39.22,0.15,2.83,5.3,-6.871,115.58,7.29,3.62,3.64,-2.96,-10.29,-1.41,2.1,-0.8,8.25,2.21,-0.15,8.59,2.44,2.08,4.14,0.39,0.03,2.84,17.46,7.13,40,40
Mixed / non conventional,9,10,16,17,60.41,0.43,2.05,23.52,-6.615,115.58,10.28,5.76,14.24,11.6,6.57,-5.71,-3.09,-6.87,4.87,-9.88,-1.19,-2.42,6.95,2.73,10.76,2.61,-16.48,-6.87,-0.89,18.04,40,40
Mixed / non conventional,9,10,17,18,39.81,2.82,-5.32,-31.79,-2.906,115.58,6.43,12.74,-15.24,1.55,-9.58,-26.14,-5.46,-11.73,0.02,-4.31,4.33,-5.42,-9.17,7.18,4.04,-18.83,-26.42,-17.88,-4.35,11.93,40,40
Mixed / non conventional,9,10,18,19,49.89,0.03,-0.74,27.18,-2.549,115.58,-15.52,-20.86,36.3,21.05,5.27,6.34,-34.37,1.92,32.67,-5.55,6.18,21.75,14.06,13.63,9.38,-16.19,-30.53,-39.21,-28.72,7.65,40,40
Mixed / non conventional,9,10,19,20,75.51,0.19,4.88,-8.58,-2.806,115.58,-11.26,-10.73,9.65,22.54,16,-1.64,7.84,0.2,9.17,-7.33,12.46,10.78,11.52,45.55,1.32,-11.35,-35.66,9.79,8.98,9.69,40,40
Mixed / non conventional,9,10,20,21,81.2,0.77,7.8,-11.65,-2.263,115.58,28.03,-7.45,14.79,3.22,-31.62,-1.58,4.65,-3.57,25.83,28.17,24.86,7.39,26.89,60.55,-21.46,-4.05,-62.37,-8.28,46.48,25.57,40,40
Mixed / non conventional,9,10,21,22,57.43,0.86,-3.32,13.7,-1.346,126.35,64.49,0,-39.23,-54.52,-59.84,36.57,8.64,18.62,-14.63,-29.92,15.96,35.24,-60.51,-8.64,10.64,25.27,-29.26,-1.33,30.59,-14.63,40,40
Mixed / non conventional,9,10,22,23,80.89,2.04,-3.13,-1.09,-1.49,126.35,-19.83,-21.03,22.24,66.71,31.25,-71.51,-22.24,-29.45,-7.81,51.08,-17.43,-20.43,32.45,12.62,25.84,-45.07,25.24,-60.7,3,-17.43,40,40
Mixed / non conventional,9,10,23,24,83.58,3.67,4.61,-1.88,-1.231,126.35,31.25,-5.81,3.63,13.81,-17.44,17.44,31.25,-9.45,-7.27,0.73,-10.9,9.45,-16.72,-5.09,-5.09,9.45,-3.63,10.17,31.25,15.26,40,40
Mixed / non conventional,9,11,17,18,33.92,1.34,5.74,-33.09,-11.428,213.392,5.95,-1.72,-0.16,-12.14,15.9,8.38,7.91,-10.34,0.47,18.33,13.39,21.69,17.78,8.46,0.63,-8.46,8.46,14.88,8.22,-2.74,40,40
Mixed / non conventional,9,11,18,19,43.76,1.11,-3.84,27.41,-10.026,213.392,-6.7,6.34,0,13.48,-9.64,-9.82,-5.54,15.54,0.98,-18.66,-23.3,-18.21,-12.77,-8.13,5.98,4.73,-7.86,-11.34,-1.52,9.64,40,40
Mixed / non conventional,9,11,19,20,65.99,0.09,1.47,-8.43,-10.753,213.392,2.83,1.41,3.66,2.66,1.75,1.58,1.75,1,-1,0.92,3.33,2.42,5.16,-1.08,0,0.5,-1.66,3.41,-2.83,3.58,40,40
Mixed / non conventional,9,11,20,21,71.07,0.03,-0.19,-11.22,-8.533,213.392,-6.08,-1.26,-1.05,2.31,5.35,-4.3,-0.31,0.31,-7.55,5.14,-0.84,0,3.88,-1.26,-1.26,0.63,-2.31,3.36,-2.83,4.19,40,40
Mixed / non conventional,9,11,21,22,50.47,0.38,-0.81,14.23,-4.595,213.392,7.61,7.8,8.95,-0.2,-0.38,-2.93,-6.82,1.17,-5.64,10.12,-4.88,-7.21,0.77,-6.43,-9.15,2.92,3.31,-5.44,-6.02,-3.69,40,40
Mixed / non conventional,9,11,22,23,72.51,1.39,1.86,-0.87,-5.126,213.392,-1.75,-2.27,-5.06,-6.63,6.46,2.97,-1.4,4.36,-5.24,19.73,-1.22,13.62,7.33,-5.59,5.06,-0.87,-8.73,11.35,-4.54,9.6,40,40
Mixed / non conventional,9,11,23,24,74.15,0.37,-0.47,-1.82,-4.151,213.392,-0.65,-4.09,5.17,-8.62,2.37,8.62,-4.53,7.11,-1.29,11.42,2.37,-4.31,6.25,-9.7,-6.9,-7.97,4.74,-3.02,-9.7,3.23,40,40
Mixed / non conventional,9,12,13,14,40.73,0.01,1.26,-15.13,-720.289,246.938,2.48,2.12,1.96,1.77,1.62,1.48,1.38,1.31,1.19,1.11,1.07,1.07,0.93,0.86,0.88,0.83,0.81,0.8,0.74,0.72,40,40
Mixed / non conventional,9,12,14,15,25.98,0.01,-0.21,-20.42,-136.125,246.938,-0.11,-0.61,0.24,-0.42,0.62,-0.51,-0.3,-0.02,-0.66,-0.2,-0.77,0.39,-0.78,-0.24,0.28,-0.55,0.04,0.05,-0.31,-0.3,40,40
Mixed / non conventional,9,12,15,16,27.11,0.08,0.71,6.26,-63.417,246.938,1.64,1.26,0.62,0.41,0.71,1.13,1.3,0.63,0.23,0.87,0.32,0.47,0.52,1.11,0.68,1.04,0.27,-0.24,0.65,0.59,40,40
Mixed / non conventional,9,12,16,17,42.41,0,0.44,24.21,-53.576,246.938,1.49,0.45,1.65,0,2.31,-0.47,-0.07,1.77,-1.25,1.29,-1.2,2.12,-1.84,-0.03,0.35,-0.13,0.9,1.55,-0.12,0.03,40,40
Mixed / non conventional,9,12,17,18,28.98,0.13,1,-31.61,-22.145,246.938,2.67,3.15,0.93,0.28,1.25,0.73,-0.2,1.13,-0.65,0.08,2.14,1.37,-0.4,0.57,1.45,1.66,1.33,0.77,0.77,0.97,40,40
Mixed / non conventional,9,12,18,19,38.94,0.15,0.23,27.17,-19.433,246.938,1.47,-1.34,1.93,0.74,5.34,-4.47,-2.16,4.24,-3.82,0.55,-2.21,5.94,-2.07,-1.34,3.96,-4.1,0.51,1.98,-0.78,0.23,40,40
Mixed / non conventional,9,12,19,20,59.55,0.01,1.41,-8.06,-20.517,246.938,3.31,5.36,1.87,0.09,2.79,0.96,-0.13,3.58,2.31,0.57,-0.13,0.65,0.35,-1,0,1.75,1.79,1.18,2.36,0.61,40,40
Mixed / non conventional,9,12,20,21,63.91,0.26,0.6,-11.39,-15.857,246.938,1.41,-1.52,-0.62,-0.17,5.88,-2.77,3.22,4.29,-1.41,2.93,-6.15,9.09,-2.37,0.73,6.16,-2.94,1.81,-1.07,-4.74,0.28,40,40
Mixed / non conventional,9,12,15,18,31.87,0.06,0.94,-2.95,-139.651,247.808,1.35,2.45,0.68,0.45,0.22,-0.14,2.72,2.36,-0.13,1.37,1.3,0.26,0.12,0.52,1.22,-0.05,1.03,0.46,1.36,1.29,40,40
Mixed / non conventional,9,12,18,21,51.2,0.13,0.2,7.72,-56.087,247.808,2.67,0.34,2.86,2.19,2.06,2.12,-3.53,-3.54,1.24,-1.12,-2.27,0.54,1.1,0.43,-0.18,2.03,-0.89,-0.94,-1.32,0.29,40,40
Mixed / non conventional,9,12,21,22,45.79,0.29,2.12,14.26,-8.49,247.808,5.8,3.27,0.53,2.74,5.91,2.74,2.74,0.95,3.27,-3.27,-2.74,4.32,1.9,5.69,1.9,5.48,-0.84,1.79,2.11,-1.9,40,40
Mixed / non conventional,9,12,22,23,66.92,0.3,0.41,-0.52,-9.492,247.808,7.26,9.62,-0.47,0,-0.19,-3.39,0.47,-6.22,-9.43,-0.66,0.94,-1.42,-1.04,-0.29,2.36,-5.47,3.58,4.71,2.08,5.75,40,40
Mixed / non conventional,9,12,23,24,68.62,0.11,0.8,-1.98,-7.616,247.808,-4.35,-4.46,-3.76,-0.94,1.76,0.82,-0.82,7.05,1.06,-0.23,-0.12,2.35,-2.7,0,3.41,-0.12,3.52,6.93,5.4,1.29,40,40
Mixed / non conventional,9,13,14,15,38.77,0,-0.98,-25.99,-516.927,179.507,-1.9,-1.77,-1.62,-1.45,-1.3,-1.26,-1.26,-1.11,-0.95,-0.86,-0.8,-0.57,-0.68,-0.66,-0.77,-0.62,-0.6,-0.54,-0.44,-0.48,40,40
Mixed / non conventional,9,13,15,16,28.32,0.05,0.6,5.05,-115.596,179.507,1.28,1.58,1.32,1.1,0.78,0.49,0.52,0.56,0.85,0.86,0.62,0.53,0.23,-0.09,0.26,0.55,-0.09,0.36,0.33,-0.11,40,40
Mixed / non conventional,9,13,16,17,41.26,0,0.63,23.44,-77.185,179.507,1.67,1.63,1.39,1.29,0.99,0.2,0.37,-0.07,-0.58,0.48,0.51,1.3,0.81,0.73,-0.29,0.23,0.16,0.49,0.58,0.74,40,40
Mixed / non conventional,9,13,17,18,28.15,0.12,1.63,-31.98,-29.044,179.507,2.9,3.17,2.71,1.88,3.26,2.43,-0.25,1.63,1.79,2.59,1.42,1.85,-0.12,-0.25,0.89,0.62,0.06,3.42,1.94,0.68,40,40
Mixed / non conventional,9,13,18,19,38.32,0.06,0.47,26.64,-24.331,179.507,1.66,0.77,0.59,1.18,0.44,0.59,0.66,0.18,-1.29,0.88,1.21,1.69,1.21,0.66,-1.54,-1.21,-0.77,1.58,-0.15,1.07,40,40
Mixed / non conventional,9,13,19,20,59.38,0.01,1.67,-8.06,-24.969,179.507,4.37,2.62,3.66,4.19,2.01,2.8,2.94,1.72,2.69,1.08,1.97,0.22,1.58,0.18,0.22,-0.97,-2.04,1.33,2.62,0.25,40,40
Mixed / non conventional,9,13,20,21,64.61,0.1,0.53,-11.5,-18.979,179.507,1.65,0.33,1.42,3.44,0.52,1.46,-0.85,-1.23,1.32,1.18,1.27,4.15,1.27,1.93,-2.26,-1.79,-0.99,-1.37,0.57,-1.37,40,40
Mixed / non conventional,9,13,21,22,46.68,0.27,0.27,13.6,-10.053,180.929,9.88,0.62,-1.16,-2.23,-5.61,-0.27,0.53,-2.05,3.74,3.56,7.75,-0.98,2.94,-7.75,3.12,4.01,-1.6,-0.89,-5.16,-3.12,40,40
Mixed / non conventional,9,13,22,23,68.63,0.23,1.6,-1.1,-11.1,180.929,-1.93,2.9,6.37,5.32,8.15,5.73,0.49,2.91,-0.97,-2.9,-5.16,2.26,4.03,3.55,-3.95,-2.26,0.88,0,0.64,5.97,40,40
Mixed / non conventional,9,13,23,24,70.87,0.13,0.5,-2.06,-8.834,180.929,-0.71,3.75,1.72,-2.23,-3.54,-0.61,2.23,1.32,1.62,3.14,2.74,2.43,-0.91,-2.63,-0.1,-0.61,-0.71,2.83,-0.91,1.21,40,40
Mixed / non conventional,9,14,15,16,41.07,0,0.35,3.74,-594.156,190.899,1.09,0.83,0.71,0.59,0.44,0.37,0.36,0.36,0.35,0.24,0.27,0.2,0.22,0.23,0.19,0.18,0.08,0.12,0.02,0.07,40,40
Mixed / non conventional,9,14,16,17,42.52,0,0.66,23.47,-192.226,190.899,1.04,1.36,0.93,0.74,0.99,1.01,0.78,0.66,0.44,0.44,0.72,0.71,0.64,0.45,0.47,0.33,0.49,0.53,0.52,0.01,40,40
Mixed / non conventional,9,14,17,18,26.64,0.15,1.17,-31.94,-56.199,190.899,1.88,1.21,1.61,1.27,1.1,1.21,1.51,1.77,1.21,1.37,1.03,0.78,1.02,1.26,0.8,1.26,1.19,1.32,-0.08,0.68,40,40
Mixed / non conventional,9,14,18,19,36.29,0.11,0.67,26.55,-42.876,190.899,0.04,1.82,0.65,-0.1,2.61,1.65,0.06,-0.54,-0.94,-1.34,0.92,1.57,2.25,1.13,0.84,0.42,0.75,1.88,1.02,-1.19,40,40
Mixed / non conventional,9,14,19,20,57.07,0.12,1.47,-7.92,-42.035,190.899,3.34,2.36,1.83,1.4,1.66,2.32,1.43,1.89,0.77,0.57,-0.64,1.34,1.47,2.66,1.85,2.24,0.83,1.04,0.83,0.17,40,40
Mixed / non conventional,9,14,20,21,62.67,0.16,0.72,-11.39,-30.911,190.899,0.84,1.8,0.17,-0.26,1.71,0.41,0.98,-0.23,-0.46,0.12,0.98,0.58,1.3,3.5,2,1.39,-0.78,1.25,0.03,-0.84,40,40
Mixed / non conventional,9,14,21,22,45.84,0.33,0.59,13.59,-15.967,191.181,-0.78,-0.56,-1.4,2.75,-2.52,-3.08,1.74,2.69,-0.28,-1.18,0.06,4.6,-1.23,-1.46,3.19,3.42,-0.22,1.12,2.8,2.19,40,40
Mixed / non conventional,9,14,22,23,68.24,0.14,2.94,-1.1,-17.43,191.181,5.7,5.34,2.67,4.83,7.35,5.85,2.57,0.77,1.75,3.59,-1.13,3.03,0.31,4.83,3.03,-0.21,3.95,-0.36,5.03,-0.05,40,40
Mixed / non conventional,9,14,23,24,70.85,0.64,1.86,-2,-13.688,191.181,-1.5,7.52,2.35,6.28,3.6,0.14,2.55,1.37,1.31,3.53,-3.72,4.65,-4.31,0.65,6.67,5.04,1.77,-4.71,3.33,0.66,40,40
Mixed / non conventional,10,11,12,13,44.72,0.29,0.96,-77.7,-236.284,99.587,2.33,1.98,1.28,1.57,1.33,0.9,1.06,1.1,1.39,1,0.99,0.91,0.48,0.12,0.42,0.52,0.91,0.89,0.15,-0.15,40,40
Mixed / non conventional,10,11,13,14,27.35,82.31,-55.31,45.57,-36.121,99.587,-78.35,-76.29,-66.53,-64.09,-65.41,-61.17,-59.36,-61.28,-58.66,-54.72,-55.19,-52.55,-48.46,-48.85,-46.69,-42.74,-44.01,-44.13,-39.96,-37.84,40,40
Mixed / non conventional,10,11,14,15,31.11,145.41,49.93,-75.54,-16.437,99.587,70.35,65.48,65.73,67.07,58.49,61.83,61.71,56.32,53.04,49.57,49.08,43.53,42.65,38.05,40.61,36.75,39.47,37.63,31.21,30.1,40,40
Mixed / non conventional,10,11,15,16,27.59,1.44,0.04,7.02,-7.287,99.587,4.31,-0.66,7.61,7.66,0.22,6.63,3,-14.61,-4.27,10.49,-6.2,4.83,0.24,-1.54,-8.71,0.29,0.31,-1.23,2.92,-10.43,40,40
Mixed / non conventional,10,11,16,17,43.62,0.52,-0.45,24.88,-6.585,99.587,-7.31,-6.34,0.26,3.91,-10.23,13.62,13.43,3.91,-1.95,1.74,-9.78,-5.3,-3.73,-5.84,1.4,-3.01,7.43,5.6,-1.27,-5.6,40,40
Mixed / non conventional,10,11,17,18,29.74,3.89,0.02,-31.6,-2.806,99.587,-2.76,-23.62,7.58,32.53,-3.5,21.72,20.29,-12.57,16.06,-2.92,-20.64,3.95,-3.6,-36.03,-14.58,1.99,27.93,13.5,-2.88,-21.99,40,40
Mixed / non conventional,10,11,18,19,38.24,1.35,-1.16,26.68,-2.405,99.587,-13.97,-11.59,19.03,27.32,-2.66,31.4,36.75,4.95,-22.42,3.09,-15.45,6.43,-2.03,-23.28,-7.08,9.3,18.74,-8.43,-22,-51.28,40,40
Mixed / non conventional,10,11,19,20,58.22,3.45,-4.46,-7.38,-2.563,99.587,-3.35,-8.43,5.49,30.1,-6.83,12.33,-0.92,-35.53,-1.39,8.37,-36.04,-7.19,-18.11,-52.18,-11.35,-6.41,39.29,24.24,2.89,-24.18,40,40
Mixed / non conventional,10,11,20,21,63.05,3.47,-1.48,-10.88,-2.019,99.587,0.58,-17.87,7.34,26.53,-17.27,47.37,45.21,7.76,-24.7,17.1,-12.1,-12.57,-1.85,-42.29,1.89,4.87,4.53,6.76,-25.31,-45.54,40,40
Mixed / non conventional,10,11,21,22,45.33,2.69,-10.21,14.25,-1.089,99.587,-15.27,-10.76,40.32,26.66,-17.63,80.67,34.24,-47.58,-18.34,16.33,-60.4,2.01,-71.44,-88.12,-22.85,-66.46,15.83,34.69,11.48,-47.56,40,40
Mixed / non conventional,10,11,22,23,64.5,12.99,-3.26,-1.33,-1.303,108.918,-69.81,93.33,-35.65,-42.62,89.67,100.65,-9.25,41.33,-63.8,-148.26,-37.75,56.55,49.85,-6.63,-21.21,-73.14,-49.65,53.56,26.5,-18.79,40,40
Mixed / non conventional,10,11,23,24,67.67,18.29,-4.69,-1.96,-1.074,108.918,52.63,-63.14,33.05,2.52,-104.83,-70.96,46.56,-41.97,40.07,93.23,41.57,-95.31,-69.3,10.68,68.68,55.34,-8.98,-21.68,-26.36,-35.56,40,40
Mixed / non conventional,10,12,21,22,41.72,0.03,4.39,13.72,-2.749,117.118,4.23,-11.72,21.16,10.74,11.07,3.26,-14.65,-3.91,12.04,-6.18,-13.67,-7.49,7.49,46.22,-10.74,0.33,14.32,-8.14,32.55,0.98,40,40
Mixed / non conventional,10,12,22,23,61.34,0.69,-0.57,-0.92,-3.065,117.118,-12.85,-4.09,-10.22,-0.58,2.92,14.89,23.07,4.09,3.21,23.07,29.79,14.02,2.63,-42.35,4.38,-3.8,-18.98,-9.35,-18.69,-12.56,40,40
Mixed / non conventional,10,12,23,24,63.11,1.07,-1.25,-1.72,-2.448,117.118,6.92,-21.56,6.22,0.71,-8.05,20.14,14.98,-16.41,-0.38,-1.5,-14.25,-16.06,-23.06,18.26,10.98,-23.44,-13.53,3.64,16.06,15.36,40,40
Mixed / non conventional,10,13,14,15,38.92,0.02,-0.97,-72.76,-266.565,95.639,-1.84,-1.61,-1.77,-1.49,-1.37,-1.32,-1.07,-0.95,-0.83,-0.89,-0.71,-0.9,-0.66,-0.58,-0.74,-0.64,-0.46,-0.54,-0.49,-0.58,40,40
Mixed / non conventional,10,13,15,16,27.53,0,0.5,7.14,-55.865,95.639,0.8,0.88,0.67,0.11,0.82,0.82,-0.95,-1.35,-0.13,0.82,0.91,1.28,0.61,0.8,1.44,0.3,0.58,0.48,0.45,0.71,40,40
Mixed / non conventional,10,13,16,17,39.31,0.09,0.82,25.01,-35.616,95.639,1.33,2.61,0.98,0.95,-0.2,0.2,0.05,1.16,1.08,1.36,0.8,0.75,1.3,1.03,1.71,0.86,1.23,-0.38,0.53,-1.05,40,40
Mixed / non conventional,10,13,17,18,26.63,0.15,1.06,-31.73,-13.029,95.639,1.92,1.65,0,0.62,-2.2,2.34,0.2,-2.4,-0.89,7.42,7.14,-0.34,1.92,3.23,2.81,-0.21,0.21,0.2,-1.38,-0.96,40,40
Mixed / non conventional,10,13,18,19,36.42,0.31,0.38,26.45,-10.779,95.639,3.4,2.58,-1.17,-2.41,-5.48,-3.65,3.9,3.16,2.24,1.82,0.57,1.33,2.81,4.89,3.98,-2.9,-1,-3.15,-2.65,-0.75,40,40
Mixed / non conventional,10,13,19,20,56.6,0.32,1.51,-7.35,-10.941,95.639,3.68,4.75,1.63,1.56,5.06,3.11,-0.57,-2.53,-0.09,5.73,3.6,0,-0.49,2.3,3.36,1.48,-1.96,1.96,1.31,-3.68,40,40
Mixed / non conventional,10,13,20,21,61.59,0.31,3.19,-10.58,-8.218,95.639,9.58,7.96,0.98,1.31,-3.71,-0.12,0.54,-0.54,-1.19,3.7,1.51,1.31,6.65,11.53,9.91,1.64,9.48,-1.96,4.91,0.22,40,40
Mixed / non conventional,10,13,21,22,44.42,0.31,5.73,14.22,-4.269,95.639,3.57,13.84,-0.21,-3.98,-7.97,-3.98,-5.03,-2.73,8.39,25.8,7.76,-7.13,21.6,29.15,13.21,2.73,11.74,1.26,2.94,3.57,40,40
Mixed / non conventional,10,13,16,19,35.16,0.34,1.33,18.52,-56.622,91.066,2.09,-0.18,0.44,1.57,1.2,2.51,2.5,1.71,-3.83,2.92,3.83,1,-1.04,-0.81,1.58,1.52,-0.88,4.69,2.39,3.35,40,40
Mixed / non conventional,10,13,22,23,65.76,1.26,-0.71,-0.72,-4.481,91.066,-8.78,-5.58,4.19,12.78,-8.38,-4.39,7.79,2.41,-5.39,-10.97,-8.39,9.18,5.2,3.39,1.59,1.59,-3.98,-0.79,3.6,-9.37,40,40
Mixed / non conventional,10,13,23,24,68.12,1.71,0.88,-1.7,-3.551,91.066,0.25,-4.28,-5.54,-19.66,-14.87,17.14,11.84,-11.34,0.76,1.76,-4.54,15.88,-2.52,-12.85,21.93,9.83,2.52,7.06,-1.76,6.05,40,40
Mixed / non conventional,10,14,15,16,41.1,0,0.4,9.72,-271.392,88.899,1.08,1.02,0.83,0.65,0.61,0.45,0.39,0.12,0.51,0.29,0.31,0.1,0.07,0.36,0.18,0.33,0.09,0.18,0.27,0.21,40,40
Mixed / non conventional,10,14,16,17,41.74,0.03,0.64,25.57,-84.374,88.899,1.19,0.99,1.24,0.98,1.17,0.69,0.76,1.06,0.73,0.55,0.56,0.37,-0.1,0.21,0.01,0.43,0.05,0.48,0.78,0.55,40,40
Mixed / non conventional,10,14,17,18,25.81,0.05,1.91,-31.71,-23.91,88.899,0.75,4.01,3.41,0.67,3.18,3.4,1.09,1.46,2.51,1.68,1.69,-1.16,-0.9,3.48,3.89,2.1,2.02,1.23,2.55,1.05,40,40
Mixed / non conventional,10,14,18,19,35.11,0.23,0.85,26.42,-17.936,88.899,-0.85,0.85,2.14,4.09,3.14,0.45,-0.55,4.19,1.84,-1.75,0.2,-1.25,0.35,-0.15,-2.55,-0.24,1.4,0.44,4.29,0.99,40,40
Mixed / non conventional,10,14,19,20,55.29,0.05,2.8,-7.33,-17.385,88.899,2.42,5.87,3.71,5.25,4.84,1.7,-0.67,1.7,5.05,2.52,1.08,-1.85,1.85,6.02,3.4,2.48,2.99,2.16,3.5,2.06,40,40
Mixed / non conventional,10,14,20,21,60.71,0.36,1.6,-10.28,-12.642,88.899,-0.14,1.77,5.66,2.26,-0.49,-3.25,-0.28,7.01,1.35,1.98,2.2,-3.54,1.84,2.55,5.45,3.05,-0.78,0.28,2.34,2.83,40,40
Mixed / non conventional,10,14,21,22,44.41,0.67,1.87,14.25,-6.46,88.899,1.52,3.19,9.98,2.77,-1.24,-1.53,0.56,4.3,9.56,-2.21,-1.94,-8.18,-10.95,1.51,4.99,7.08,4.03,2.9,5.13,5.97,40,40
Mixed / non conventional,10,14,22,23,66.72,1.05,-0.94,-1.23,-7.117,89.619,1.75,11.31,7.17,-7.05,-8.93,-13.82,-2,6.16,11.69,22,-12.71,-9.43,0.13,11.32,-3.91,5.4,-6.79,-8.55,-12.82,-9.69,40,40
Mixed / non conventional,10,14,23,24,69.01,0.28,-0.11,-1.86,-5.528,89.619,-13.44,-31.09,-9.39,7.77,18.78,15.71,0.81,-11.5,-15.87,-3.4,-0.97,2.1,6.48,-20.24,-11.17,-3.08,1.13,6.31,47.28,11.66,40,40
Mixed / non conventional,10,15,16,17,62.09,0,0.61,32.48,-388.417,82.543,1.5,1.2,1.02,1.03,0.76,0.85,0.62,0.74,0.49,0.48,0.36,0.37,0.43,0.28,0.53,0.44,0.35,0.22,0.33,0.26,40,40
